,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
7085,2011-08-05,2,22,18,41,41.921965,-87.632085,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7086,2011-08-05,1,22,18,41,41.921965,-87.632085,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7087,2011-08-05,2,17,112,77,41.720848,-87.666014,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7088,2011-08-05,3,17,112,77,41.720848,-87.666014,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7089,2011-08-05,2,89,57,112,41.732984,-87.649642,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7090,2011-08-05,1,89,57,112,41.732984,-87.649642,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7091,2011-08-05,2,36,39,11,41.944869,-87.832763,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7092,2011-08-05,3,36,39,11,41.944869,-87.832763,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7093,2011-08-05,2,58,48,22,41.986921,-87.689778,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7094,2011-08-05,2,50,58,24,41.801497999999995,-87.763416,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7095,2011-08-05,3,50,58,24,41.801497999999995,-87.763416,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7096,2011-08-05,6,50,58,24,41.801497999999995,-87.763416,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7097,2011-08-05,3,14,22,25,41.906638,-87.701431,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7098,2011-08-05,2,10,90,70,41.723195000000004,-87.64997,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7099,2011-08-05,3,10,90,70,41.723195000000004,-87.64997,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7100,2011-08-05,1,10,90,70,41.723195000000004,-87.64997,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7101,2011-08-05,6,10,90,70,41.723195000000004,-87.64997,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7102,2011-08-05,2,11,50,71,41.868077,-87.666901,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7103,2011-08-05,3,11,50,71,41.868077,-87.666901,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7104,2011-08-05,1,11,50,71,41.868077,-87.666901,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7105,2011-08-05,3,42,98,92,41.662014,-87.72460799999999,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7106,2011-08-05,6,42,98,92,41.662014,-87.72460799999999,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7107,2011-08-05,2,43,13,98,41.878114000000004,-87.629798,3,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7108,2011-08-05,1,43,13,98,41.878114000000004,-87.629798,3,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7109,2011-08-05,2,28,20,100,41.932094,-87.700117,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7110,2011-08-05,3,28,20,100,41.932094,-87.700117,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7111,2011-08-05,2,70,0,104,41.916265,-87.800515,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7112,2011-08-05,2,70,0,104,41.916265,-87.800515,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7113,2011-08-05,3,70,0,104,41.916265,-87.800515,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7114,2011-08-05,1,70,0,104,41.916265,-87.800515,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7115,2011-08-05,2,35,96,111,41.682587,-87.707973,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7116,2011-08-05,1,35,96,111,41.682587,-87.707973,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7117,2011-08-05,2,37,23,123,41.948167,-87.730698,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7118,2011-08-05,2,45,17,128,41.963976,-87.69181,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7119,2011-08-05,3,45,17,128,41.963976,-87.69181,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7120,2011-08-05,1,45,17,128,41.963976,-87.69181,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7121,2011-08-05,2,46,33,4,41.964242,-87.757639,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7122,2011-08-05,2,46,33,4,41.964242,-87.757639,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7123,2011-08-05,2,70,35,9,42.008314,-87.77792099999999,9,1,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7124,2011-08-05,3,70,35,9,42.008314,-87.77792099999999,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7125,2011-08-05,2,61,28,12,41.991429,-87.747113,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7126,2011-08-05,2,30,99,32,41.857402,-87.694991,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7127,2011-08-05,2,11,55,36,41.868142,-87.696269,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7128,2011-08-05,2,61,121,13,41.923738,-87.785288,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7129,2011-08-05,1,61,121,13,41.923738,-87.785288,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7130,2011-08-05,2,10,19,23,41.899229999999996,-87.716788,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7131,2011-08-05,3,10,19,23,41.899229999999996,-87.716788,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7132,2011-08-05,2,33,43,97,41.94016,-87.794896,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7133,2011-08-05,3,33,43,97,41.94016,-87.794896,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7134,2011-08-05,2,11,49,113,41.903002,-87.68826700000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7135,2011-08-05,3,11,49,113,41.903002,-87.68826700000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7136,2011-08-05,1,11,49,113,41.903002,-87.68826700000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7137,2011-08-05,2,33,93,79,41.704336,-87.70373599999999,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7138,2011-08-05,3,33,93,79,41.704336,-87.70373599999999,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7139,2011-08-05,1,33,93,79,41.704336,-87.70373599999999,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7140,2011-08-05,2,35,102,45,41.800737,-87.71188000000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7141,2011-08-05,3,35,102,45,41.800737,-87.71188000000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7142,2011-08-05,2,52,104,47,41.778296999999995,-87.752411,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7143,2011-08-05,3,52,104,47,41.778296999999995,-87.752411,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7144,2011-08-05,1,52,104,47,41.778296999999995,-87.752411,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7145,2011-08-05,2,10,8,55,41.773215,-87.60088,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7146,2011-08-05,3,10,8,55,41.773215,-87.60088,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7147,2011-08-05,1,10,8,55,41.773215,-87.60088,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7148,2011-08-05,2,39,50,56,41.822536,-87.66634300000001,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7149,2011-08-05,1,39,50,56,41.822536,-87.66634300000001,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7150,2011-08-05,2,64,86,59,41.778748,-87.586427,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7151,2011-08-05,2,71,84,61,41.766202,-87.562889,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7152,2011-08-05,2,77,66,62,41.754676,-87.612922,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7153,2011-08-05,3,77,66,62,41.754676,-87.612922,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7154,2011-08-05,1,77,66,62,41.754676,-87.612922,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7155,2011-08-05,2,40,63,63,41.821582,-87.62779599999999,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7156,2011-08-05,2,50,89,64,41.803422999999995,-87.642984,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7157,2011-08-05,1,50,89,64,41.803422999999995,-87.642984,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7158,2011-08-05,2,52,71,87,41.798697,-87.736812,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7159,2011-08-05,3,52,71,87,41.798697,-87.736812,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7160,2011-08-05,1,52,71,87,41.798697,-87.736812,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7161,2011-08-05,2,63,105,108,41.776156,-87.778927,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7162,2011-08-05,2,37,82,46,41.82561,-87.726549,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7163,2011-08-05,3,37,82,46,41.82561,-87.726549,9,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7164,2011-08-05,2,12,64,88,41.673408,-87.599862,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7165,2011-08-05,2,10,86,93,41.726465000000005,-87.585413,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7166,2011-08-05,3,10,86,93,41.726465000000005,-87.585413,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7167,2011-08-05,1,10,86,93,41.726465000000005,-87.585413,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7168,2011-08-05,2,13,54,120,41.740641,-87.546587,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7169,2011-08-05,1,13,54,120,41.740641,-87.546587,5,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7170,2011-08-05,2,37,4,121,41.680946,-87.535198,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7171,2011-08-05,3,37,4,121,41.680946,-87.535198,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7172,2011-08-05,6,37,4,121,41.680946,-87.535198,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7173,2011-08-05,2,24,1,89,41.704572,-87.56566600000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7174,2011-08-05,3,24,1,89,41.704572,-87.56566600000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
7175,2011-08-05,1,24,1,89,41.704572,-87.56566600000001,8,0,2011,8,5,83,69,76.0,68,71.0,0.0,11.0,04:49:00,19:07:00,0.0,29.21,29.93,4.0,5,5.5,84,70,77.0,68,71.0,0.0,12.0,04:49:00,nan,0.0,29.26,29.91,5.2,7,6.0
