,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
8697,3,44,136,41.951865999999995,-87.72505699999999,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8698,3,44,136,41.951865999999995,-87.72505699999999,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8699,2,108,27,41.763733,-87.742302,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8700,3,108,27,41.763733,-87.742302,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8701,2,42,139,41.98728,-87.666066,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8702,2,42,139,41.98728,-87.666066,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8703,3,42,139,41.98728,-87.666066,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8704,3,42,139,41.98728,-87.666066,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8705,2,12,140,41.912563,-87.66805500000001,9,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8706,3,12,140,41.912563,-87.66805500000001,9,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8707,3,21,141,42.009876,-87.807277,9,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8708,2,106,143,41.776428,-87.627096,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8709,3,106,143,41.776428,-87.627096,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8710,3,31,144,41.994679,-87.770899,8,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8711,3,73,78,41.71914,-87.669539,9,83,58,71.0,53,61.0,0.0,6.0,0.0,0.0,29.38,30.1,4.0,8,4.8,82,60,71.0,54,62.0,0.0,6.0,1,0.0,29.44,30.09,4.1,8,5.4
8712,3,36,1,41.95469,-87.800991,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8713,2,123,35,41.891118,-87.65449100000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8714,3,123,35,41.891118,-87.65449100000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8715,2,134,37,41.867108,-87.654224,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8716,3,134,37,41.867108,-87.654224,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8717,2,117,38,41.896282,-87.655232,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8718,2,18,41,41.921965,-87.632085,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8719,2,18,41,41.921965,-87.632085,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8720,3,18,41,41.921965,-87.632085,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8721,2,112,77,41.720848,-87.666014,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8722,3,112,77,41.720848,-87.666014,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8723,2,57,112,41.732984,-87.649642,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8724,2,57,112,41.732984,-87.649642,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8725,3,57,112,41.732984,-87.649642,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8726,2,39,11,41.944869,-87.832763,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8727,3,39,11,41.944869,-87.832763,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8728,1,39,11,41.944869,-87.832763,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8729,2,48,22,41.986921,-87.689778,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8730,3,48,22,41.986921,-87.689778,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8731,2,58,24,41.801497999999995,-87.763416,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8732,3,58,24,41.801497999999995,-87.763416,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8733,2,22,25,41.906638,-87.701431,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8734,3,22,25,41.906638,-87.701431,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8735,2,90,70,41.723195000000004,-87.64997,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8736,3,90,70,41.723195000000004,-87.64997,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8737,2,50,71,41.868077,-87.666901,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8738,3,50,71,41.868077,-87.666901,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8739,2,98,92,41.662014,-87.72460799999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8740,3,98,92,41.662014,-87.72460799999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8741,2,13,98,41.878114000000004,-87.629798,3,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8742,3,13,98,41.878114000000004,-87.629798,3,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8743,2,20,100,41.932094,-87.700117,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8744,3,20,100,41.932094,-87.700117,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8745,2,0,104,41.916265,-87.800515,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8746,3,0,104,41.916265,-87.800515,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8747,2,77,105,41.846075,-87.716277,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8748,3,77,105,41.846075,-87.716277,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8749,2,96,111,41.682587,-87.707973,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8750,3,96,111,41.682587,-87.707973,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8751,2,17,128,41.963976,-87.69181,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8752,3,17,128,41.963976,-87.69181,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8753,2,33,4,41.964242,-87.757639,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8754,2,35,9,42.008314,-87.77792099999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8755,2,35,9,42.008314,-87.77792099999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8756,2,35,9,42.008314,-87.77792099999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8757,3,35,9,42.008314,-87.77792099999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8758,3,35,9,42.008314,-87.77792099999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8759,3,35,9,42.008314,-87.77792099999999,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8760,2,28,12,41.991429,-87.747113,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8761,3,28,12,41.991429,-87.747113,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8762,3,28,12,41.991429,-87.747113,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8763,2,99,32,41.857402,-87.694991,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8764,2,55,36,41.868142,-87.696269,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8765,3,55,36,41.868142,-87.696269,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8766,2,121,13,41.923738,-87.785288,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8767,3,121,13,41.923738,-87.785288,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8768,3,125,18,42.010412,-87.66214000000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8769,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8770,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8771,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8772,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8773,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8774,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8775,2,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8776,3,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8777,3,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8778,3,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8779,3,19,23,41.899229999999996,-87.716788,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8780,2,130,17,41.960615999999995,-87.777189,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8781,3,130,17,41.960615999999995,-87.777189,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8782,2,93,79,41.704336,-87.70373599999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8783,3,93,79,41.704336,-87.70373599999999,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8784,2,40,30,41.911823999999996,-87.726737,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8785,3,102,44,41.801179,-87.679447,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8786,3,102,44,41.801179,-87.679447,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8787,2,102,45,41.800737,-87.71188000000001,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8788,2,104,47,41.778296999999995,-87.752411,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8789,2,69,49,41.77166,-87.703047,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8790,3,69,49,41.77166,-87.703047,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8791,2,107,51,41.768388,-87.678649,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8792,3,107,51,41.768388,-87.678649,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8793,2,8,55,41.773215,-87.60088,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8794,3,8,55,41.773215,-87.60088,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8795,3,50,56,41.822536,-87.66634300000001,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8796,3,86,59,41.778748,-87.586427,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8797,2,84,61,41.766202,-87.562889,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8798,2,66,62,41.754676,-87.612922,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8799,3,66,62,41.754676,-87.612922,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8800,2,89,64,41.803422999999995,-87.642984,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8801,3,89,64,41.803422999999995,-87.642984,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8802,2,59,65,41.754292,-87.590773,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8803,2,59,65,41.754292,-87.590773,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8804,3,59,65,41.754292,-87.590773,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8805,2,71,87,41.798697,-87.736812,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8806,3,71,87,41.798697,-87.736812,8,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8807,2,82,46,41.82561,-87.726549,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8808,3,82,46,41.82561,-87.726549,9,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8809,2,64,88,41.673408,-87.599862,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8810,3,64,88,41.673408,-87.599862,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8811,3,64,88,41.673408,-87.599862,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8812,2,86,93,41.726465000000005,-87.585413,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
8813,3,86,93,41.726465000000005,-87.585413,5,96,71,84.0,70,75.0,0.0,19.0,0.0,0.58,29.1,29.83,13.3,25,14.0,97,75,86.0,69,75.0,0.0,21.0,1,0.0,29.17,29.82,13.4,24,13.9
