,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
8105,2011-09-30,3,48,129,130,41.925197999999995,-87.746381,8,0,2011,9,30
8106,2011-09-30,2,51,34,131,41.973845000000004,-87.805059,9,0,2011,9,30
8107,2011-09-30,3,51,34,131,41.973845000000004,-87.805059,9,0,2011,9,30
8108,2011-09-30,3,65,9,135,41.728495,-87.60096300000001,5,0,2011,9,30
8109,2011-09-30,3,51,108,27,41.763733,-87.742302,8,0,2011,9,30
8110,2011-09-30,2,58,42,139,41.98728,-87.666066,8,0,2011,9,30
8111,2011-09-30,3,17,12,140,41.912563,-87.66805500000001,9,0,2011,9,30
8112,2011-09-30,2,71,21,141,42.009876,-87.807277,9,0,2011,9,30
8113,2011-09-30,3,71,21,141,42.009876,-87.807277,9,0,2011,9,30
8114,2013-06-07,3,41,36,1,41.95469,-87.800991,9,0,2013,6,7
8115,2013-06-07,3,11,134,37,41.867108,-87.654224,8,0,2013,6,7
8116,2013-06-07,3,22,18,41,41.921965,-87.632085,8,0,2013,6,7
8117,2013-06-07,3,17,112,77,41.720848,-87.666014,9,0,2013,6,7
8118,2013-06-07,2,89,57,112,41.732984,-87.649642,8,0,2013,6,7
8119,2013-06-07,3,58,48,22,41.986921,-87.689778,9,0,2013,6,7
8120,2013-06-07,3,50,58,24,41.801497999999995,-87.763416,9,0,2013,6,7
8121,2013-06-07,6,14,22,25,41.906638,-87.701431,9,0,2013,6,7
8122,2013-06-07,2,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,7
8123,2013-06-07,3,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,7
8124,2013-06-07,2,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,7
8125,2013-06-07,3,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,7
8126,2013-06-07,3,43,13,98,41.878114000000004,-87.629798,3,0,2013,6,7
8127,2013-06-07,3,70,0,104,41.916265,-87.800515,8,0,2013,6,7
8128,2013-06-07,3,25,77,105,41.846075,-87.716277,9,0,2013,6,7
8129,2013-06-07,3,35,96,111,41.682587,-87.707973,9,0,2013,6,7
8130,2013-06-07,3,70,35,9,42.008314,-87.77792099999999,9,0,2013,6,7
8131,2013-06-07,2,61,28,12,41.991429,-87.747113,8,0,2013,6,7
8132,2013-06-07,3,61,28,12,41.991429,-87.747113,8,0,2013,6,7
8133,2013-06-07,3,11,55,36,41.868142,-87.696269,9,0,2013,6,7
8134,2013-06-07,3,61,121,13,41.923738,-87.785288,9,0,2013,6,7
8135,2013-06-07,2,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,7
8136,2013-06-07,3,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,7
8137,2013-06-07,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,6,7
8138,2013-06-07,3,33,93,79,41.704336,-87.70373599999999,8,0,2013,6,7
8139,2013-06-07,3,22,102,44,41.801179,-87.679447,8,0,2013,6,7
8140,2013-06-07,2,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,7
8141,2013-06-07,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,7
8142,2013-06-07,3,67,69,49,41.77166,-87.703047,8,0,2013,6,7
8143,2013-06-07,2,22,107,51,41.768388,-87.678649,8,0,2013,6,7
8144,2013-06-07,2,10,8,55,41.773215,-87.60088,8,0,2013,6,7
8145,2013-06-07,3,10,8,55,41.773215,-87.60088,8,0,2013,6,7
8146,2013-06-07,2,39,50,56,41.822536,-87.66634300000001,9,0,2013,6,7
8147,2013-06-07,3,39,50,56,41.822536,-87.66634300000001,9,0,2013,6,7
8148,2013-06-07,3,77,66,62,41.754676,-87.612922,9,0,2013,6,7
8149,2013-06-07,3,50,89,64,41.803422999999995,-87.642984,8,0,2013,6,7
8150,2013-06-07,2,79,59,65,41.754292,-87.590773,9,0,2013,6,7
8151,2013-06-07,3,79,59,65,41.754292,-87.590773,9,0,2013,6,7
8152,2013-06-07,2,63,105,108,41.776156,-87.778927,9,0,2013,6,7
8153,2013-06-07,3,12,64,88,41.673408,-87.599862,5,0,2013,6,7
8154,2013-06-07,2,10,86,93,41.726465000000005,-87.585413,5,0,2013,6,7
8155,2013-06-07,2,13,54,120,41.740641,-87.546587,5,0,2013,6,7
8156,2013-06-07,3,13,54,120,41.740641,-87.546587,5,0,2013,6,7
8157,2013-06-07,3,37,4,121,41.680946,-87.535198,8,0,2013,6,7
8158,2013-06-07,3,24,1,89,41.704572,-87.56566600000001,8,0,2013,6,7
8159,2013-06-07,3,89,78,82,41.733643,-87.55551,8,0,2013,6,7
8160,2013-06-07,3,10,62,84,41.750498,-87.605294,5,0,2013,6,7
8161,2013-06-07,2,58,40,21,41.984809000000006,-87.728492,8,0,2013,6,7
8162,2013-06-07,2,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,7
8163,2013-06-07,3,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,7
8164,2013-06-07,2,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8165,2013-06-07,2,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8166,2013-06-07,2,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8167,2013-06-07,2,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8168,2013-06-07,3,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8169,2013-06-07,3,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8170,2013-06-07,3,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8171,2013-06-07,3,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8172,2013-06-07,3,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8173,2013-06-07,3,10,132,147,41.974689,-87.890615,9,0,2013,6,7
8174,2013-06-07,2,10,131,148,41.957799,-87.930995,5,0,2013,6,7
8175,2013-06-07,3,10,131,148,41.957799,-87.930995,5,0,2013,6,7
8176,2013-06-07,3,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,7
8177,2013-06-07,3,82,72,133,41.743402,-87.731435,8,0,2013,6,7
8178,2013-06-07,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,7
8179,2013-06-07,3,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,7
8180,2013-06-07,2,17,113,132,41.947227000000005,-87.67145699999999,9,0,2013,6,7
8181,2013-06-07,2,90,122,134,41.793818,-87.654234,5,0,2013,6,7
8182,2013-06-07,3,90,122,134,41.793818,-87.654234,5,0,2013,6,7
8183,2013-06-07,2,13,26,138,41.904194,-87.756155,9,0,2013,6,7
8184,2013-06-07,3,13,26,138,41.904194,-87.756155,9,0,2013,6,7
8185,2013-06-07,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,7
8186,2013-06-07,3,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,7
8187,2013-06-07,2,51,108,27,41.763733,-87.742302,8,0,2013,6,7
8188,2013-06-07,2,71,21,141,42.009876,-87.807277,9,0,2013,6,7
8189,2013-06-07,2,42,106,143,41.776428,-87.627096,8,0,2013,6,7
8190,2013-06-07,3,62,31,144,41.994679,-87.770899,8,0,2013,6,7
8191,2013-06-14,2,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8192,2013-06-14,2,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8193,2013-06-14,3,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8194,2013-06-14,3,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8195,2013-06-14,3,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8196,2013-06-14,3,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8197,2013-06-14,3,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8198,2013-06-14,3,41,36,1,41.95469,-87.800991,9,0,2013,6,14
8199,2013-06-14,2,25,123,35,41.891118,-87.65449100000001,8,0,2013,6,14
8200,2013-06-14,2,11,134,37,41.867108,-87.654224,8,0,2013,6,14
8201,2013-06-14,2,22,18,41,41.921965,-87.632085,8,0,2013,6,14
8202,2013-06-14,3,22,18,41,41.921965,-87.632085,8,0,2013,6,14
8203,2013-06-14,3,22,18,41,41.921965,-87.632085,8,0,2013,6,14
8204,2013-06-14,2,17,112,77,41.720848,-87.666014,9,0,2013,6,14
8205,2013-06-14,3,17,112,77,41.720848,-87.666014,9,0,2013,6,14
8206,2013-06-14,3,17,112,77,41.720848,-87.666014,9,0,2013,6,14
8207,2013-06-14,2,89,57,112,41.732984,-87.649642,8,0,2013,6,14
8208,2013-06-14,3,89,57,112,41.732984,-87.649642,8,0,2013,6,14
8209,2013-06-14,2,36,39,11,41.944869,-87.832763,8,0,2013,6,14
8210,2013-06-14,2,58,48,22,41.986921,-87.689778,9,0,2013,6,14
8211,2013-06-14,3,58,48,22,41.986921,-87.689778,9,0,2013,6,14
8212,2013-06-14,3,50,58,24,41.801497999999995,-87.763416,9,0,2013,6,14
8213,2013-06-14,3,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,14
8214,2013-06-14,3,11,50,71,41.868077,-87.666901,9,0,2013,6,14
8215,2013-06-14,2,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,14
8216,2013-06-14,3,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,14
8217,2013-06-14,2,43,13,98,41.878114000000004,-87.629798,3,0,2013,6,14
8218,2013-06-14,3,43,13,98,41.878114000000004,-87.629798,3,0,2013,6,14
8219,2013-06-14,3,28,20,100,41.932094,-87.700117,8,0,2013,6,14
8220,2013-06-14,2,70,0,104,41.916265,-87.800515,8,0,2013,6,14
8221,2013-06-14,3,70,0,104,41.916265,-87.800515,8,0,2013,6,14
8222,2013-06-14,3,25,77,105,41.846075,-87.716277,9,0,2013,6,14
8223,2013-06-14,2,35,96,111,41.682587,-87.707973,9,0,2013,6,14
8224,2013-06-14,3,35,96,111,41.682587,-87.707973,9,0,2013,6,14
8225,2013-06-14,3,45,17,128,41.963976,-87.69181,9,0,2013,6,14
8226,2013-06-14,3,46,33,4,41.964242,-87.757639,8,0,2013,6,14
8227,2013-06-14,3,70,35,9,42.008314,-87.77792099999999,9,0,2013,6,14
8228,2013-06-14,2,61,28,12,41.991429,-87.747113,8,0,2013,6,14
8229,2013-06-14,3,61,28,12,41.991429,-87.747113,8,0,2013,6,14
8230,2013-06-14,2,30,99,32,41.857402,-87.694991,8,0,2013,6,14
8231,2013-06-14,3,11,55,36,41.868142,-87.696269,9,0,2013,6,14
8232,2013-06-14,2,61,121,13,41.923738,-87.785288,9,0,2013,6,14
8233,2013-06-14,3,61,121,13,41.923738,-87.785288,9,0,2013,6,14
8234,2013-06-14,2,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,14
8235,2013-06-14,3,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,14
8236,2013-06-14,2,10,19,23,41.899229999999996,-87.716788,9,0,2013,6,14
8237,2013-06-14,3,60,130,17,41.960615999999995,-87.777189,9,0,2013,6,14
8238,2013-06-14,3,33,93,79,41.704336,-87.70373599999999,8,0,2013,6,14
8239,2013-06-14,3,17,40,30,41.911823999999996,-87.726737,9,0,2013,6,14
8240,2013-06-14,2,22,102,44,41.801179,-87.679447,8,0,2013,6,14
8241,2013-06-14,3,22,102,44,41.801179,-87.679447,8,0,2013,6,14
8242,2013-06-14,2,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,14
8243,2013-06-14,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,14
8244,2013-06-14,2,52,104,47,41.778296999999995,-87.752411,9,0,2013,6,14
8245,2013-06-14,3,52,104,47,41.778296999999995,-87.752411,9,0,2013,6,14
8246,2013-06-14,2,67,69,49,41.77166,-87.703047,8,0,2013,6,14
8247,2013-06-14,3,67,69,49,41.77166,-87.703047,8,0,2013,6,14
8248,2013-06-14,2,10,8,55,41.773215,-87.60088,8,0,2013,6,14
8249,2013-06-14,3,10,8,55,41.773215,-87.60088,8,0,2013,6,14
8250,2013-06-14,2,71,84,61,41.766202,-87.562889,9,0,2013,6,14
8251,2013-06-14,2,50,89,64,41.803422999999995,-87.642984,8,0,2013,6,14
8252,2013-06-14,3,79,59,65,41.754292,-87.590773,9,0,2013,6,14
8253,2013-06-14,2,52,71,87,41.798697,-87.736812,8,0,2013,6,14
8254,2013-06-14,2,63,105,108,41.776156,-87.778927,9,0,2013,6,14
8255,2013-06-14,3,63,105,108,41.776156,-87.778927,9,0,2013,6,14
8256,2013-06-14,2,37,82,46,41.82561,-87.726549,9,0,2013,6,14
8257,2013-06-14,3,37,82,46,41.82561,-87.726549,9,0,2013,6,14
8258,2013-06-14,2,12,64,88,41.673408,-87.599862,5,0,2013,6,14
8259,2013-06-14,3,12,64,88,41.673408,-87.599862,5,0,2013,6,14
8260,2013-06-14,2,10,86,93,41.726465000000005,-87.585413,5,0,2013,6,14
8261,2013-06-14,3,10,86,93,41.726465000000005,-87.585413,5,0,2013,6,14
8262,2013-06-14,2,13,54,120,41.740641,-87.546587,5,0,2013,6,14
8263,2013-06-14,3,13,54,120,41.740641,-87.546587,5,0,2013,6,14
8264,2013-06-14,2,37,4,121,41.680946,-87.535198,8,0,2013,6,14
8265,2013-06-14,3,37,4,121,41.680946,-87.535198,8,0,2013,6,14
8266,2013-06-14,2,24,1,89,41.704572,-87.56566600000001,8,0,2013,6,14
8267,2013-06-14,3,24,1,89,41.704572,-87.56566600000001,8,0,2013,6,14
8268,2013-06-14,2,10,62,84,41.750498,-87.605294,5,0,2013,6,14
8269,2013-06-14,3,10,62,84,41.750498,-87.605294,5,0,2013,6,14
8270,2013-06-14,2,58,40,21,41.984809000000006,-87.728492,8,0,2013,6,14
8271,2013-06-14,3,58,40,21,41.984809000000006,-87.728492,8,0,2013,6,14
8272,2013-06-14,2,40,5,129,41.659112,-87.53869300000001,8,0,2013,6,14
8273,2013-06-14,3,40,5,129,41.659112,-87.53869300000001,8,0,2013,6,14
8274,2013-06-14,2,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,14
8275,2013-06-14,3,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,14
8276,2013-06-14,2,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8277,2013-06-14,2,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8278,2013-06-14,2,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8279,2013-06-14,2,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8280,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8281,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8282,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8283,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8284,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8285,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8286,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8287,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8288,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8289,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8290,2013-06-14,3,10,132,147,41.974689,-87.890615,9,0,2013,6,14
8291,2013-06-14,3,10,131,148,41.957799,-87.930995,5,0,2013,6,14
8292,2013-06-14,2,48,129,130,41.925197999999995,-87.746381,8,0,2013,6,14
8293,2013-06-14,3,48,129,130,41.925197999999995,-87.746381,8,0,2013,6,14
8294,2013-06-14,2,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,14
8295,2013-06-14,3,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,14
8296,2013-06-14,3,82,72,133,41.743402,-87.731435,8,0,2013,6,14
8297,2013-06-14,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,14
8298,2013-06-14,3,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,14
8299,2013-06-14,2,17,113,132,41.947227000000005,-87.67145699999999,9,0,2013,6,14
8300,2013-06-14,2,13,26,138,41.904194,-87.756155,9,0,2013,6,14
8301,2013-06-14,3,13,26,138,41.904194,-87.756155,9,0,2013,6,14
8302,2013-06-14,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,14
8303,2013-06-14,3,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,14
8304,2013-06-14,2,51,108,27,41.763733,-87.742302,8,0,2013,6,14
8305,2013-06-14,3,51,108,27,41.763733,-87.742302,8,0,2013,6,14
8306,2013-06-14,2,58,42,139,41.98728,-87.666066,8,0,2013,6,14
8307,2013-06-14,3,17,12,140,41.912563,-87.66805500000001,9,0,2013,6,14
8308,2013-06-14,2,71,21,141,42.009876,-87.807277,9,0,2013,6,14
8309,2013-06-14,3,71,21,141,42.009876,-87.807277,9,0,2013,6,14
8310,2013-06-14,2,62,31,144,41.994679,-87.770899,8,0,2013,6,14
8311,2013-06-14,3,62,31,144,41.994679,-87.770899,8,0,2013,6,14
8312,2013-06-21,3,41,36,1,41.95469,-87.800991,9,0,2013,6,21
8313,2013-06-21,2,25,123,35,41.891118,-87.65449100000001,8,0,2013,6,21
8314,2013-06-21,2,11,134,37,41.867108,-87.654224,8,0,2013,6,21
8315,2013-06-21,3,11,134,37,41.867108,-87.654224,8,0,2013,6,21
8316,2013-06-21,2,11,117,38,41.896282,-87.655232,8,0,2013,6,21
8317,2013-06-21,2,22,18,41,41.921965,-87.632085,8,0,2013,6,21
8318,2013-06-21,3,22,18,41,41.921965,-87.632085,8,0,2013,6,21
8319,2013-06-21,2,17,112,77,41.720848,-87.666014,9,0,2013,6,21
8320,2013-06-21,3,17,112,77,41.720848,-87.666014,9,0,2013,6,21
8321,2013-06-21,3,17,112,77,41.720848,-87.666014,9,0,2013,6,21
8322,2013-06-21,3,17,112,77,41.720848,-87.666014,9,0,2013,6,21
8323,2013-06-21,3,89,57,112,41.732984,-87.649642,8,0,2013,6,21
8324,2013-06-21,2,36,39,11,41.944869,-87.832763,8,0,2013,6,21
8325,2013-06-21,3,36,39,11,41.944869,-87.832763,8,0,2013,6,21
8326,2013-06-21,3,58,48,22,41.986921,-87.689778,9,0,2013,6,21
8327,2013-06-21,2,50,58,24,41.801497999999995,-87.763416,9,0,2013,6,21
8328,2013-06-21,3,14,22,25,41.906638,-87.701431,9,0,2013,6,21
8329,2013-06-21,2,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,21
8330,2013-06-21,3,10,90,70,41.723195000000004,-87.64997,5,0,2013,6,21
8331,2013-06-21,2,11,50,71,41.868077,-87.666901,9,0,2013,6,21
8332,2013-06-21,2,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,21
8333,2013-06-21,3,42,98,92,41.662014,-87.72460799999999,8,0,2013,6,21
8334,2013-06-21,3,43,13,98,41.878114000000004,-87.629798,3,0,2013,6,21
8335,2013-06-21,3,28,20,100,41.932094,-87.700117,8,0,2013,6,21
8336,2013-06-21,3,70,0,104,41.916265,-87.800515,8,0,2013,6,21
8337,2013-06-21,3,25,77,105,41.846075,-87.716277,9,0,2013,6,21
8338,2013-06-21,2,35,96,111,41.682587,-87.707973,9,0,2013,6,21
8339,2013-06-21,3,35,96,111,41.682587,-87.707973,9,0,2013,6,21
8340,2013-06-21,3,46,33,4,41.964242,-87.757639,8,0,2013,6,21
8341,2013-06-21,2,70,35,9,42.008314,-87.77792099999999,9,0,2013,6,21
8342,2013-06-21,3,70,35,9,42.008314,-87.77792099999999,9,0,2013,6,21
8343,2013-06-21,2,61,28,12,41.991429,-87.747113,8,0,2013,6,21
8344,2013-06-21,3,61,28,12,41.991429,-87.747113,8,0,2013,6,21
8345,2013-06-21,2,11,55,36,41.868142,-87.696269,9,0,2013,6,21
8346,2013-06-21,3,11,55,36,41.868142,-87.696269,9,0,2013,6,21
8347,2013-06-21,2,61,121,13,41.923738,-87.785288,9,0,2013,6,21
8348,2013-06-21,3,61,121,13,41.923738,-87.785288,9,0,2013,6,21
8349,2013-06-21,2,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,21
8350,2013-06-21,3,12,125,18,42.010412,-87.66214000000001,8,0,2013,6,21
8351,2013-06-21,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,6,21
8352,2013-06-21,3,10,19,23,41.899229999999996,-87.716788,9,0,2013,6,21
8353,2013-06-21,3,60,130,17,41.960615999999995,-87.777189,9,0,2013,6,21
8354,2013-06-21,2,33,93,79,41.704336,-87.70373599999999,8,0,2013,6,21
8355,2013-06-21,3,33,93,79,41.704336,-87.70373599999999,8,0,2013,6,21
8356,2013-06-21,2,22,102,44,41.801179,-87.679447,8,0,2013,6,21
8357,2013-06-21,2,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,21
8358,2013-06-21,3,35,102,45,41.800737,-87.71188000000001,8,0,2013,6,21
8359,2013-06-21,2,52,104,47,41.778296999999995,-87.752411,9,0,2013,6,21
8360,2013-06-21,3,52,104,47,41.778296999999995,-87.752411,9,0,2013,6,21
8361,2013-06-21,2,67,69,49,41.77166,-87.703047,8,0,2013,6,21
8362,2013-06-21,3,67,69,49,41.77166,-87.703047,8,0,2013,6,21
8363,2013-06-21,3,22,107,51,41.768388,-87.678649,8,0,2013,6,21
8364,2013-06-21,3,10,8,55,41.773215,-87.60088,8,0,2013,6,21
8365,2013-06-21,2,39,50,56,41.822536,-87.66634300000001,9,0,2013,6,21
8366,2013-06-21,3,39,50,56,41.822536,-87.66634300000001,9,0,2013,6,21
8367,2013-06-21,3,64,86,59,41.778748,-87.586427,8,0,2013,6,21
8368,2013-06-21,2,71,84,61,41.766202,-87.562889,9,0,2013,6,21
8369,2013-06-21,3,71,84,61,41.766202,-87.562889,9,0,2013,6,21
8370,2013-06-21,3,77,66,62,41.754676,-87.612922,9,0,2013,6,21
8371,2013-06-21,2,50,89,64,41.803422999999995,-87.642984,8,0,2013,6,21
8372,2013-06-21,2,52,71,87,41.798697,-87.736812,8,0,2013,6,21
8373,2013-06-21,3,52,71,87,41.798697,-87.736812,8,0,2013,6,21
8374,2013-06-21,2,63,105,108,41.776156,-87.778927,9,0,2013,6,21
8375,2013-06-21,3,63,105,108,41.776156,-87.778927,9,0,2013,6,21
8376,2013-06-21,3,37,82,46,41.82561,-87.726549,9,0,2013,6,21
8377,2013-06-21,2,12,64,88,41.673408,-87.599862,5,0,2013,6,21
8378,2013-06-21,3,12,64,88,41.673408,-87.599862,5,0,2013,6,21
8379,2013-06-21,2,13,54,120,41.740641,-87.546587,5,0,2013,6,21
8380,2013-06-21,3,13,54,120,41.740641,-87.546587,5,0,2013,6,21
8381,2013-06-21,2,37,4,121,41.680946,-87.535198,8,0,2013,6,21
8382,2013-06-21,3,37,4,121,41.680946,-87.535198,8,0,2013,6,21
8383,2013-06-21,2,24,1,89,41.704572,-87.56566600000001,8,0,2013,6,21
8384,2013-06-21,2,89,78,82,41.733643,-87.55551,8,0,2013,6,21
8385,2013-06-21,2,10,62,84,41.750498,-87.605294,5,0,2013,6,21
8386,2013-06-21,3,10,62,84,41.750498,-87.605294,5,0,2013,6,21
8387,2013-06-21,2,58,40,21,41.984809000000006,-87.728492,8,0,2013,6,21
8388,2013-06-21,3,58,40,21,41.984809000000006,-87.728492,8,0,2013,6,21
8389,2013-06-21,2,40,5,129,41.659112,-87.53869300000001,8,0,2013,6,21
8390,2013-06-21,3,91,127,10,41.992478000000006,-87.862995,8,0,2013,6,21
8391,2013-06-21,2,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8392,2013-06-21,2,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8393,2013-06-21,2,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8394,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8395,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8396,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8397,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8398,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8399,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8400,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8401,2013-06-21,3,10,132,147,41.974689,-87.890615,9,0,2013,6,21
8402,2013-06-21,2,10,131,148,41.957799,-87.930995,5,0,2013,6,21
8403,2013-06-21,3,10,131,148,41.957799,-87.930995,5,0,2013,6,21
8404,2013-06-21,2,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,21
8405,2013-06-21,3,51,34,131,41.973845000000004,-87.805059,9,0,2013,6,21
8406,2013-06-21,2,82,72,133,41.743402,-87.731435,8,0,2013,6,21
8407,2013-06-21,3,82,72,133,41.743402,-87.731435,8,0,2013,6,21
8408,2013-06-21,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,21
8409,2013-06-21,2,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,21
8410,2013-06-21,3,65,9,135,41.728495,-87.60096300000001,5,0,2013,6,21
8411,2013-06-21,3,17,113,132,41.947227000000005,-87.67145699999999,9,0,2013,6,21
8412,2013-06-21,2,90,122,134,41.793818,-87.654234,5,0,2013,6,21
8413,2013-06-21,3,90,122,134,41.793818,-87.654234,5,0,2013,6,21
8414,2013-06-21,3,13,26,138,41.904194,-87.756155,9,0,2013,6,21
8415,2013-06-21,2,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,21
8416,2013-06-21,3,39,44,136,41.951865999999995,-87.72505699999999,8,0,2013,6,21
8417,2013-06-21,3,51,108,27,41.763733,-87.742302,8,0,2013,6,21
8418,2013-06-21,2,58,42,139,41.98728,-87.666066,8,0,2013,6,21
8419,2013-06-21,3,58,42,139,41.98728,-87.666066,8,0,2013,6,21
8420,2013-06-21,2,17,12,140,41.912563,-87.66805500000001,9,0,2013,6,21
8421,2013-06-21,3,17,12,140,41.912563,-87.66805500000001,9,0,2013,6,21
8422,2013-06-21,2,71,21,141,42.009876,-87.807277,9,0,2013,6,21
8423,2013-06-21,3,71,21,141,42.009876,-87.807277,9,0,2013,6,21
8424,2013-06-21,2,42,106,143,41.776428,-87.627096,8,0,2013,6,21
8425,2013-06-21,3,42,106,143,41.776428,-87.627096,8,0,2013,6,21
8426,2013-06-21,2,62,31,144,41.994679,-87.770899,8,0,2013,6,21
8427,2013-06-21,3,62,31,144,41.994679,-87.770899,8,0,2013,6,21
8428,2013-06-27,2,41,36,1,41.95469,-87.800991,9,0,2013,6,27
8429,2013-06-27,3,41,36,1,41.95469,-87.800991,9,0,2013,6,27
8430,2013-06-27,2,25,123,35,41.891118,-87.65449100000001,8,0,2013,6,27
8431,2013-06-27,3,25,123,35,41.891118,-87.65449100000001,8,0,2013,6,27
8432,2013-06-27,2,11,134,37,41.867108,-87.654224,8,0,2013,6,27
8433,2013-06-27,3,11,134,37,41.867108,-87.654224,8,0,2013,6,27
8434,2013-06-27,2,11,117,38,41.896282,-87.655232,8,0,2013,6,27
8435,2013-06-27,2,22,18,41,41.921965,-87.632085,8,0,2013,6,27
8436,2013-06-27,2,36,39,11,41.944869,-87.832763,8,0,2013,6,27
8437,2013-06-27,3,36,39,11,41.944869,-87.832763,8,0,2013,6,27
8438,2013-06-27,2,58,48,22,41.986921,-87.689778,9,0,2013,6,27
8439,2013-06-27,3,58,48,22,41.986921,-87.689778,9,0,2013,6,27
8440,2013-06-27,2,50,58,24,41.801497999999995,-87.763416,9,0,2013,6,27
8441,2013-06-27,2,14,22,25,41.906638,-87.701431,9,0,2013,6,27
8442,2013-06-27,2,28,20,100,41.932094,-87.700117,8,0,2013,6,27
8443,2013-06-27,3,28,20,100,41.932094,-87.700117,8,0,2013,6,27
