Id,WnvPresent
91029,0.04342500089494329
91030,0.1069061115409464
91031,0.08908756585344443
91032,0.11155913324915069
91033,0.06443569829989013
91034,0.023069247200657842
91035,0.041986357279439813
91036,0.011492063113509976
91037,0.101555931054057
91038,0.16568492640705312
91039,0.13134455418953392
91040,0.18194794857861787
91041,0.09007072281755114
91042,0.028686562223724454
91043,0.05576672701136258
91044,0.013393338834314239
91045,0.1750471683621976
91046,0.0961127721930668
91047,0.08869898950665522
91048,0.09098663743989185
91049,0.0714128641154155
91050,0.03198341673070149
91051,0.052243416570282454
91052,0.017567512016625878
91053,0.07542765468344788
91054,0.06355600989583904
91055,0.060119780461119446
91056,0.06126780984276865
91057,0.04726078811496303
91058,0.019820477351992893
91059,0.03250454168079499
91060,0.010935319619407757
91061,0.053853340493058795
91062,0.18642911097280818
91063,0.15084170031371832
91064,0.20110864960494357
91065,0.1056787402696513
91066,0.035013457304811944
91067,0.06405091233023211
91068,0.016489527532392252
91069,0.19054797317552333
91070,0.07319178593794969
91071,0.06687130770330625
91072,0.0700070596872378
91073,0.055591280731773426
91074,0.02360782552232414
91075,0.03851391017705528
91076,0.013064306521435297
91077,0.06129276288621921
91078,0.06165201820816208
91079,0.056977203389032484
91080,0.06073492117185519
91081,0.04381905637083299
91082,0.01768806922618279
91083,0.029528748767640393
91084,0.009617855456024128
91085,0.054558004048439634
91086,0.22765494884199805
91087,0.19280218557375253
91088,0.23573873927015504
91089,0.1417204446272777
91090,0.05134456182831507
91091,0.08980841617641935
91092,0.02465167574111619
91093,0.2151209067159801
91094,0.10979441770169492
91095,0.09653130760366752
91096,0.10874158872678019
91097,0.07374078421598197
91098,0.02939618363061229
91099,0.05095392414355383
91100,0.015250160338132453
91101,0.09401955019080241
91102,0.12358531874740902
91103,0.09781114128747014
91104,0.13564659042935898
91105,0.06706303459678843
91106,0.021559109918994193
91107,0.04137597500062086
91108,0.01024419833721461
91109,0.1299190483384044
91110,0.055357652489980265
91111,0.04832613953391289
91112,0.055263771117253245
91113,0.03682445977049757
91114,0.01477282729397894
91115,0.02468368538026123
91116,0.008059736823487807
91117,0.04820715452767053
91118,0.10335013164333551
91119,0.08914025278536128
91120,0.10448246818434866
91121,0.0669298851905304
91122,0.02598962294869779
91123,0.045460225666360946
91124,0.01343420490842894
91125,0.0923438753430047
91126,0.14798237320854452
91127,0.13194762375266686
91128,0.14497475157496487
91129,0.10236427518420102
91130,0.042055067571027165
91131,0.06898747190289245
91132,0.021791612800737624
91133,0.12430062152728454
91134,0.06891460881670071
91135,0.06341448646050174
91136,0.06532865943015763
91137,0.05292384634733189
91138,0.022603743824181906
91139,0.036802283517473146
91140,0.01251207044710895
91141,0.05647195761137108
91142,0.1920928366345136
91143,0.17486012084257307
91144,0.1852393260754351
91145,0.13897907915320007
91146,0.06018096578445869
91147,0.09592278270728112
91148,0.0314653597720173
91149,0.15689033247045317
91150,0.0620666773963757
91151,0.05932290787016626
91152,0.061853830619356676
91153,0.04715818689865928
91154,0.020208963269667205
91155,0.03279455453231053
91156,0.011256828725820017
91157,0.05143575802770586
91158,0.07446991181179027
91159,0.0653217534357173
91160,0.074120956357996
91161,0.05200645584478741
91162,0.020386987429079465
91163,0.03456285173007955
91164,0.010908933853508787
91165,0.06457186884179851
91166,0.1360554663555332
91167,0.12625002829266235
91168,0.12802090369175087
91169,0.10200376859985046
91170,0.045575203383477224
91171,0.07164835398044142
91172,0.024505831633384826
91173,0.10530952251156528
91174,0.14432243785447021
91175,0.13413282251879952
91176,0.1357193993296623
91177,0.10862844204563261
91178,0.04884488098351465
91179,0.07649416415157197
91180,0.026277608365156434
91181,0.11165472319895409
91182,0.06440903881715442
91183,0.05268347109077964
91184,0.0717168653865777
91185,0.03602710951699754
91186,0.011954691782361427
91187,0.02183343010333497
91188,0.006055977760450527
91189,0.07000990735362951
91190,0.14082537357021374
91191,0.11648837052000695
91192,0.1483000151884786
91193,0.08357994263649832
91194,0.029301431213657244
91195,0.05423763628103459
91196,0.014310133077073576
91197,0.13657942764633155
91198,0.16907050180632477
91199,0.14232549725201063
91200,0.17591438443297078
91201,0.10433524235741848
91202,0.03845768036748095
91203,0.0665346077584817
91204,0.01908532741128408
91205,0.16093166733540956
91206,0.20649543632888706
91207,0.1786627934582509
91208,0.20967684281556415
91209,0.1347515812554269
91210,0.05227666623070168
91211,0.08812777392515106
91212,0.026101006922082913
91213,0.18762861730044794
91214,0.13523171383656055
91215,0.11882140240116987
91216,0.13491820263268964
91217,0.09123796021417088
91218,0.03734948819187648
91219,0.06123516290588813
91220,0.019596632540042607
91221,0.11825221705465284
91222,0.04537389588903842
91223,0.039621316035799346
91224,0.04555969995298353
91225,0.03040813703898919
91226,0.012643623624126204
91227,0.020680203945611087
91228,0.007086079484975742
91229,0.04019875945629511
91230,0.06093603428803
91231,0.053946724679376896
91232,0.06012797715238344
91233,0.041763181990955404
91234,0.017320750643790933
91235,0.028464773903639804
91236,0.009600085842876185
91237,0.0519636276454085
91238,0.12068656287054327
91239,0.09924456312221139
91240,0.12785529113547572
91241,0.07091369328024473
91242,0.024871923407334615
91243,0.04578454101577373
91244,0.012270739221619316
91245,0.11841726164360242
91246,0.20165403737977583
91247,0.17680721499350968
91248,0.2018819237545191
91249,0.13509989542132503
91250,0.05372613746705557
91251,0.08947859995437145
91252,0.027071126857628657
91253,0.17782429271996417
91254,0.050106993424434046
91255,0.04410817865827182
91256,0.04984940095741212
91257,0.03406780649828296
91258,0.014247851015800804
91259,0.023265252440961344
91260,0.007979105025169618
91261,0.043537341354636536
91262,0.21632827488647613
91263,0.1952563283159105
91264,0.2104837488342277
91265,0.15369600435390046
91266,0.061852113901443254
91267,0.10471723042121824
91268,0.03309768706637709
91269,0.1799738066617953
91270,0.05696746767184079
91271,0.05359315831374211
91272,0.0527161921487536
91273,0.04388339775748995
91274,0.01992296525038786
91275,0.03142901395307262
91276,0.011389480599053606
91277,0.04264200275549389
91278,0.12256025738667947
91279,0.1059796913940545
91280,0.12339093748383413
91281,0.07954408316930187
91282,0.030509177496382378
91283,0.05400944584563337
91284,0.015499246639549377
91285,0.10844859770218473
91286,0.025487448895042716
91287,0.02278720215148596
91288,0.025292534023678374
91289,0.018124958744787346
91290,0.008372994497212658
91291,0.012926881121130683
91292,0.0050092037798403505
91293,0.02231629789528606
91294,0.02231328935684408
91295,0.019604681142283246
91296,0.022548885613981745
91297,0.015345421554399327
91298,0.006910824294026555
91299,0.010792254539523531
91300,0.0040994849392126265
91301,0.020264961669545285
91302,0.014994209960938332
91303,0.013465688356089328
91304,0.014925022656596799
91305,0.010841078691135837
91306,0.005243698554925834
91307,0.007884775741811565
91308,0.0032396245035324817
91309,0.01330628333179651
91310,0.021561618648603342
91311,0.01856844424748873
91312,0.022261324694715794
91313,0.014276385362082936
91314,0.006258270140996318
91315,0.009889724759250894
91316,0.003681616815577933
91317,0.020452874595642587
91318,0.027734669701931638
91319,0.02355018672546704
91320,0.028951807018411727
91321,0.017802848886289007
91322,0.007495872151279164
91323,0.012096953363328665
91324,0.004313823230775998
91325,0.026804519684854825
91326,0.032883818927937805
91327,0.027867377190847958
91328,0.03426969428068411
91329,0.020944314332847973
91330,0.008621705982273443
91331,0.01409558955969898
91332,0.004884185142086945
91333,0.03156726905303151
91334,0.03318994279899671
91335,0.028053388742976044
91336,0.03467833929801043
91337,0.021030083434461354
91338,0.00861681260928307
91339,0.014118896730471847
91340,0.004871963282340397
91341,0.032023281108498156
91342,0.07047632757956972
91343,0.06332674485668087
91344,0.0693894492538601
91345,0.05237707868489385
91346,0.023062170304955026
91347,0.03668864142729392
91348,0.013248465077797093
91349,0.060554748974486455
91350,0.04187562952345217
91351,0.03441334777306576
91352,0.044797974484948995
91353,0.02497780097059898
91354,0.009512870634745874
91355,0.016182899816790067
91356,0.0051785024763456285
91357,0.042152374970031825
91358,0.06114204766471398
91359,0.056015652781617534
91360,0.05818260882804055
91361,0.04474985050486589
91362,0.019497171562443193
91363,0.03134554614690756
91364,0.01097968888532131
91365,0.048428480144000904
91366,0.09068237730013959
91367,0.08045325909453574
91368,0.08925620405769512
91369,0.062267342579076734
91370,0.025830543954313764
91371,0.04364375313577443
91372,0.01380901767995464
91373,0.07690505547311545
91374,0.04765627315730956
91375,0.044431768988087594
91376,0.04526784578644217
91377,0.03672152781810666
91378,0.017956788455044854
91379,0.02705157539787747
91380,0.0109121475968492
91381,0.038190680853125325
91382,0.05903658672575293
91383,0.05356715140125681
91384,0.05714813113233982
91385,0.042726242082317664
91386,0.01902891850178334
91387,0.030135159570138587
91388,0.010955862244013497
91389,0.048717177124597326
91390,0.030735364869831867
91391,0.028007413678832204
91392,0.029878845697799403
91393,0.022652799376426006
91394,0.010713305812300875
91395,0.016377467332429053
91396,0.006446898599700989
91397,0.025801517545242184
91398,0.03919618124232152
91399,0.033636814366798065
91400,0.040252807513754985
91401,0.02552685373731541
91402,0.010598819453663762
91403,0.017286422204648343
91404,0.005996471550082366
91405,0.036480269670033975
91406,0.018992768527174835
91407,0.016412265508521758
91408,0.019595267228018166
91409,0.012696320836898051
91410,0.0056760059967056985
91411,0.008872033840540281
91412,0.0033817003088353384
91413,0.01803815629768676
91414,0.16591680752874624
91415,0.13714941642917947
91416,0.17503526420352788
91417,0.09824858797863759
91418,0.03411387387120659
91419,0.060969943596710104
91420,0.016438938828216634
91421,0.1617836010668227
91422,0.08289381989561194
91423,0.07532447869259591
91424,0.07955681582593087
91425,0.05963808910030937
91426,0.02576609114168924
91427,0.042678516505831196
91428,0.01400659641777306
91429,0.06676795892637977
91430,0.1484394468956932
91431,0.13703624349420376
91432,0.1418951179401242
91433,0.1113443316535308
91434,0.052085707205255925
91435,0.07949204761659587
91436,0.028965966414895523
91437,0.11979753353084743
91438,0.028862803012893422
91439,0.024921271432892092
91440,0.029581360631704478
91441,0.01911368339383797
91442,0.008211607543969943
91443,0.013139880386772492
91444,0.004750205681528318
91445,0.02686224843465116
91446,0.021178138014810926
91447,0.020482196827356393
91448,0.01935861546159321
91449,0.017511104724341066
91450,0.009082601064186645
91451,0.013305664323647583
91452,0.005657546100949147
91453,0.015726998607097472
91454,0.014620045723698667
91455,0.014620215349323121
91456,0.014620384971702318
91457,0.014620554590727674
91458,0.01462072420647985
91459,0.014620893818995066
91460,0.014621063428189708
91461,0.014621233034066386
91462,0.014621402636702457
91463,0.014621572236063626
91464,0.014621741832074464
91465,0.014621911424827369
91466,0.014622081014300008
91467,0.0137184467305775
91468,0.013718603617103833
91469,0.013823610391703517
91470,0.01382377111665262
91471,0.013823931838561525
91472,0.013824092557386983
91473,0.011427623596515496
91474,0.005723211123374107
91475,0.008505855040758414
91476,0.003537681973467427
91477,0.011641974985749549
91478,0.004797645777728101
91479,0.004910305389904577
91480,0.004257638984561289
91481,0.0045571577390513774
91482,0.002972215969290599
91483,0.003845898694026274
91484,0.0021265717995764015
91485,0.003452267602960459
91486,0.03284110097638425
91487,0.02902323859124024
91488,0.032602685137697665
91489,0.022560663154852268
91490,0.0096483930447142
91491,0.015555043498861278
91492,0.005487459366441978
91493,0.028471168503263665
91494,0.1315076154130064
91495,0.10571814825806576
91496,0.1423897933158617
91497,0.0737233741640963
91498,0.024545344801214536
91499,0.04640318708823542
91500,0.011811945201116544
91501,0.13478306927101993
91502,0.023457604583931743
91503,0.020883076857721696
91504,0.0232231391198521
91505,0.0164292232256176
91506,0.007293488134286173
91507,0.011517392917379715
91508,0.004248732780694006
91509,0.0203179133561816
91510,0.026149432427886986
91511,0.02229375079171316
91512,0.027210071968169727
91513,0.016934108406720064
91514,0.007211388336175109
91515,0.011569441311615273
91516,0.004175607831180834
91517,0.025134443414792464
91518,0.022361385437132834
91519,0.01936570623102396
91520,0.022929814826880685
91521,0.014951468789566493
91522,0.006576473930574057
91523,0.010383702270418588
91524,0.0038658126045445457
91525,0.02090402558461232
91526,0.021380946262149658
91527,0.018324766014692732
91528,0.022155122148681747
91529,0.01400753504911461
91530,0.006057346190040319
91531,0.009639879839211139
91532,0.0035377045169385783
91533,0.02040453752930828
91534,0.18246693802573283
91535,0.14795739566978075
91536,0.19622416743170665
91537,0.10380918321340399
91538,0.034414919534723656
91539,0.06297022524410355
91540,0.01620158876250169
91541,0.18513396326938295
91542,0.12199640906056886
91543,0.09681620661024387
91544,0.1335603591407897
91545,0.06657936119712
91546,0.021544258393813815
91547,0.04120635853680895
91548,0.010270409366744608
91549,0.12759795756404146
91550,0.12111276471735716
91551,0.09681660627056904
91552,0.13164367060136897
91553,0.06707036176380407
91554,0.022006687419070445
91555,0.041822016216120764
91556,0.01054613884566897
91557,0.12485713878252958
91558,0.12781767714051379
91559,0.1150203791820635
91560,0.12404158735276409
91561,0.09013200162894253
91562,0.03795721283191611
91563,0.0614919922595581
91564,0.02003577115614474
91565,0.10533109922087845
91566,0.07253277447107369
91567,0.060973442977111145
91568,0.07512286989851572
91569,0.04627367911379976
91570,0.01659159441915554
91571,0.029374566573412992
91572,0.008537329298367485
91573,0.06791419684716839
91574,0.10730854882081975
91575,0.10071213317041389
91576,0.1000391145466745
91577,0.0825691889444554
91578,0.03847910540706506
91579,0.061815344297464866
91580,0.021414596917117765
91581,0.08175421311467979
91582,0.09132823643277069
91583,0.08131499300983422
91584,0.09052966686036115
91585,0.06387255858562325
91586,0.028262979606320165
91587,0.0460194636578691
91588,0.01580092887220573
91589,0.07934328307511808
91590,0.05923057287014053
91591,0.047206678361061745
91592,0.06171782573337153
91593,0.03280467781355077
91594,0.01107318689685998
91595,0.02010516328898798
91596,0.005612484200759697
91597,0.06122852744299341
91598,0.09579023029869384
91599,0.08999411772582885
91600,0.09005844796833105
91601,0.07461623146482317
91602,0.03674518810821724
91603,0.05700046913399502
91604,0.021386872475084813
91605,0.07492282226021545
91606,0.0345425114189195
91607,0.030617311780314346
91608,0.03437011673550044
91609,0.02399660436542537
91610,0.01058056566295224
91611,0.016764211714513016
91612,0.006142737239773365
91613,0.030228681816818488
91614,0.09281178180404343
91615,0.0736432130937026
91616,0.10171332734583287
91617,0.052851358849892324
91618,0.01676871803990278
91619,0.03152226932426725
91620,0.008170303853610325
91621,0.09722894378789365
91622,0.23297312805721707
91623,0.19259705558488419
91624,0.24674157428932794
91625,0.13777767987001893
91626,0.046919088446863134
91627,0.08476047963944067
91628,0.02192291621657479
91629,0.23036141039872668
91630,0.11935379173191904
91631,0.11145165393185452
91632,0.11164799206608408
91633,0.09071785123917202
91634,0.04135387996199891
91635,0.06434462679903713
91636,0.022612750544742537
91637,0.09137632718360536
91638,0.17523926488665165
91639,0.14083357609136127
91640,0.190135287521799
91641,0.09799533862500524
91642,0.03210507988302737
91643,0.06170069367650801
91644,0.015112054754836452
91645,0.1809993384734943
91646,0.09689348896719575
91647,0.07295999069585868
91648,0.11181403732826374
91649,0.04961009076325998
91650,0.014321066777994999
91651,0.028134210064926064
91652,0.0067295956063212
91653,0.1125158452531024
91654,0.14312964609942724
91655,0.1199500335790632
91656,0.14881343142971554
91657,0.0872017295109284
91658,0.03132944956535978
91659,0.057385012060038515
91660,0.015418485431896141
91661,0.1353138983276425
91662,0.07057291316217354
91663,0.06418948458320468
91664,0.0677195968771439
91665,0.052983983402226216
91666,0.022185428543296092
91667,0.03645802974025431
91668,0.012186561365070488
91669,0.05936172729745099
91670,0.027725230143859563
91671,0.023421273312865747
91672,0.028760332123395748
91673,0.017408365946853438
91674,0.006859929783825373
91675,0.01150030518058928
91676,0.003770794922723662
91677,0.026185333393340872
91678,0.17672475460473897
91679,0.14582276168886188
91680,0.18682964535353927
91681,0.10421534844298778
91682,0.03589723600970655
91683,0.06442945562338141
91684,0.0171725806407212
91685,0.17317126232263053
91686,0.11472312513759285
91687,0.10071696654238886
91688,0.11422660700679448
91689,0.07712305063284415
91690,0.03126781716869652
91691,0.0536953968458459
91692,0.016413200387919248
91693,0.09964618897906999
91694,0.10043035410848314
91695,0.08397556335867883
91696,0.10459286906250158
91697,0.06106316444053197
91698,0.022236729204050874
91699,0.04004806402595985
91700,0.011212075677963569
91701,0.09513503575112173
91702,0.06930766068426698
91703,0.06270101418998213
91704,0.06694175684686975
91705,0.05151068212811259
91706,0.021520592368021604
91707,0.03536714509411112
91708,0.011845269852212422
91709,0.05911734780842742
91710,0.09164787210919728
91711,0.0832503333536635
91712,0.08807357971654585
91713,0.06593529324006851
91714,0.028556059382694815
91715,0.04733302124261669
91716,0.015499860277149374
91717,0.07406591201356703
91718,0.071011359261426
91719,0.06516017781910166
91720,0.06749539296520175
91721,0.05425409361223942
91722,0.023005359946786368
91723,0.037596901965183414
91724,0.012685433529574316
91725,0.05854582378518087
91726,0.029752167153382875
91727,0.027876313516232726
91728,0.02796390975374413
91729,0.02302172299453365
91730,0.011089740551656593
91731,0.016864688026133532
91732,0.006657514371175599
91733,0.02324307964047486
91734,0.15116695241826855
91735,0.11482589389827623
91736,0.173016683041892
91737,0.07549437010553317
91738,0.022363540402138282
91739,0.04474057495646034
91740,0.010249715741442796
91741,0.17335351379130828
91742,0.037702997726795986
91743,0.0346409684868839
91744,0.03581541201955689
91745,0.027805993984261406
91746,0.012357508331102203
91747,0.01963379549029352
91748,0.007065010349562816
91749,0.029818702757617097
91750,0.019915324108659403
91751,0.018068024356703228
91752,0.01930045610531999
91753,0.014439820663068325
91754,0.006539978785218294
91755,0.010245054899338552
91756,0.003825157251131697
91757,0.0165078595285664
91758,0.015395915511682687
91759,0.014170808064213534
91760,0.014767544306790606
91761,0.011532731766170196
91762,0.005464725769851995
91763,0.008359135299734232
91764,0.003278557690862296
91765,0.012556772214459978
91766,0.0018735009404068892
91767,0.0016236160551277954
91768,0.0019566884070152295
91769,0.0012783515628030072
91770,0.000617549993647192
91771,0.0009222851263193897
91772,0.00039007911537632844
91773,0.0018516710317466034
91774,0.002823100145496283
91775,0.0024733917235917626
91776,0.002897633145394903
91777,0.0019552301452396737
91778,0.0009324554021979026
91779,0.0014063706200569135
91780,0.0005795347334479648
91781,0.0026793448055581386
91782,0.0013106083085928542
91783,0.0011576857305267037
91784,0.0013496015162726754
91785,0.0009330883680742534
91786,0.00047693775411754015
91787,0.0006915625499371514
91788,0.00031078837760045844
91789,0.0012660675107851918
91790,0.0022047723982930086
91791,0.001921695785860628
91792,0.002283754605565182
91793,0.0015176111419451443
91794,0.000731386475544544
91795,0.0010951197070141448
91796,0.0004595817802755805
91797,0.0021387402238838282
91798,0.014736259530363246
91799,0.013094130141585695
91800,0.014616795333593878
91801,0.010282349549531482
91802,0.004552623735660536
91803,0.007196777696576985
91804,0.0026515664609231167
91805,0.012817362522487068
91806,0.005063231667083114
91807,0.005063270890550736
91808,0.00446716018533341
91809,0.005141272808185398
91810,0.003542087295569113
91811,0.0016788458017840647
91812,0.0025451816894422425
91813,0.0010337399728993057
91814,0.004686147601380349
91815,0.0019494099724867338
91816,0.0019159630079879295
91817,0.0017987610690937495
91818,0.0017068367293820372
91819,0.0010309700921527962
91820,0.0013841799448840071
91821,0.0007144476684957379
91822,0.0015131703814204478
91823,0.0035425644153382974
91824,0.003145747747154638
91825,0.0035803246915691125
91826,0.002514216479449738
91827,0.00121499915863135
91828,0.0018232656795776547
91829,0.0007564801697846658
91830,0.0032548981725930913
91831,0.0009096888345904875
91832,0.0008588194351006343
91833,0.0008816183988237683
91834,0.0007424795239438328
91835,0.0004371483802917071
91836,0.0005909599568119976
91837,0.0003044796293154061
91838,0.0007845343175557422
91839,0.0021007850338890417
91840,0.002009290886724041
91841,0.0019872231995401533
91842,0.0017393604280271737
91843,0.0009916267241862114
91844,0.0013700168156563913
91845,0.0006688136216315358
91846,0.0017084045273729777
91847,0.0031565319918145716
91848,0.0029491349745490924
91849,0.0030611693142208484
91850,0.0024999690027603526
91851,0.00138009898431013
91852,0.00193431998807252
91853,0.0009206924655082483
91854,0.002698561606180285
91855,0.0267815170777039
91856,0.02465811414198277
91857,0.02549805011009657
91858,0.019926462246849783
91859,0.009107058521196554
91860,0.014234787563360293
91861,0.005313813257221598
91862,0.0213710056745683
91863,0.0076288502715183395
91864,0.006742509837963669
91865,0.007683481122432476
91866,0.005320670050242049
91867,0.002451231298889343
91868,0.003780574832629355
91869,0.0014758062590842576
91870,0.006904959788227683
91871,0.026445778887794553
91872,0.02430719499675532
91873,0.025237685245607183
91874,0.019623443947091795
91875,0.00897207753682777
91876,0.014015496649306632
91877,0.005242012522119628
91878,0.02121360692692474
91879,0.0030021862955689677
91880,0.002978388954277115
91881,0.0027352112864572576
91882,0.0026684836370117946
91883,0.0016113896227418067
91884,0.0021680534555097238
91885,0.0011098602737500888
91886,0.002265061417180038
91887,0.008826008671973914
91888,0.008088005512146432
91889,0.008573995049062895
91890,0.0066098898044249215
91891,0.003238755834423426
91892,0.004852277257069932
91893,0.0019982247331880114
91894,0.0074412741515071535
91895,0.052701813923789406
91896,0.04957866645364415
91897,0.04881109697726584
91898,0.04063375153637773
91899,0.018551224765028986
91900,0.02916404531716365
91901,0.010653611156597907
91902,0.03955835646813027
91903,0.02152355715039023
91904,0.019922315072922588
91905,0.020452797265320333
91906,0.016239244031794667
91907,0.007622060724108093
91908,0.011739353203058914
91909,0.004523639922566718
91910,0.017168734226959713
91911,0.011978080896930773
91912,0.010653193465285798
91913,0.011916596253852092
91914,0.008406711025643249
91915,0.0038011202912090493
91916,0.005935691401828748
91917,0.002247737473476011
91918,0.010520132567378016
91919,0.014943893401724638
91920,0.013067009661175211
91921,0.015037844925445801
91922,0.010085556084659542
91923,0.004308923020758363
91924,0.006934087159400723
91925,0.0024669868524958734
91926,0.013350839090386413
91927,0.01112025941179826
91928,0.009707861985236453
91929,0.011260157506876917
91930,0.0075166716800582085
91931,0.0032773223002401358
91932,0.005209053145045984
91933,0.001907219545142072
91934,0.010102891527927923
91935,0.01835318678225088
91936,0.01763095812487743
91937,0.016787372158305905
91938,0.014882373280509889
91939,0.007410088858508878
91940,0.011104157154481417
91941,0.004498310455807005
91942,0.01357075914404169
91943,0.009524109118032517
91944,0.008486525619246468
91945,0.009492387694787009
91946,0.006734248850389467
91947,0.0031105979561883916
91948,0.0047981893886463595
91949,0.0018671233679775285
91950,0.008425081595605002
91951,0.0013603455172439165
91952,0.0013604939795620816
91953,0.00124846905663019
91954,0.0012477301228094242
91955,0.00082318482769202
91956,0.0010527885301354436
91957,0.0006029453162433928
91958,0.0010569263490520992
91959,0.004725711651306824
91960,0.004186518574735416
91961,0.004772902855224479
91962,0.0033284195710659333
91963,0.001578833642443278
91964,0.0023943734687293587
91965,0.0009705566830734938
91966,0.004323175476798722
91967,0.0023406674632901786
91968,0.002059307115323327
91969,0.002401135802205442
91970,0.001640502657471659
91971,0.0008020320713763676
91972,0.0011930293040880021
91973,0.0005065813429698003
91974,0.0022269081444757895
91975,0.0036391132007228236
91976,0.003681704775481826
91977,0.0032373409432520715
91978,0.003347080710522586
91979,0.002046530822644916
91980,0.0027442101868736736
91981,0.0014064312185932723
91982,0.002609061557830861
91983,0.01663961869614187
91984,0.014716398588913713
91985,0.01653216582318992
91986,0.011468183891913113
91987,0.004961172142272725
91988,0.007943592789942043
91989,0.0028475715499608244
91990,0.014478285478905674
91991,0.032150242978416045
91992,0.02974163628533273
91993,0.030424337773785722
91994,0.02411018434216936
91995,0.011023012466600885
91996,0.017244566522849267
91997,0.0064128290159773125
91998,0.025313235366556486
91999,0.0009084124373425352
92000,0.0008825846163158102
92001,0.000868780460250085
92002,0.0007970065370859866
92003,0.0005314207644688631
92004,0.0006714618655401344
92005,0.0003989684448417461
92006,0.000774420623890507
92007,0.015439882758658695
92008,0.013575631892007894
92009,0.015457067967695557
92010,0.010538636151618064
92011,0.004554041042709613
92012,0.0072876185407364374
92013,0.00262086460139521
92014,0.01365919798039423
92015,0.016175395556516693
92016,0.014520843554464946
92017,0.015886256186964477
92018,0.01152017822174615
92019,0.005198279702958632
92020,0.008143101828166148
92021,0.0030517008001753423
92022,0.013801494631784051
92023,0.0027882042014096974
92024,0.002352433595642798
92025,0.0029761291424205433
92026,0.0017958501943386611
92027,0.0008090933133805284
92028,0.0012524253159594356
92029,0.0004927072978045736
92030,0.002861920211436005
92031,0.003271266073035361
92032,0.0027260511279736314
92033,0.003526551307714261
92034,0.0020512680946749764
92035,0.0008942002424724224
92036,0.0014078757925862972
92037,0.000535129550217077
92038,0.003415573678776996
92039,0.015852642715019665
92040,0.0152816852951945
92041,0.014545199551137472
92042,0.013029927778595282
92043,0.006741039299477631
92044,0.009882395499327306
92045,0.004201622948412746
92046,0.011868285021159927
92047,0.010336899260665236
92048,0.009382154845131201
92049,0.010065992559562977
92050,0.007541516957771874
92051,0.0035106693964588724
92052,0.005410621953487632
92053,0.002097072880583373
92054,0.008696435476220716
92055,0.027783823811787504
92056,0.025422048450470223
92057,0.02660659971906018
92058,0.020411532601460645
92059,0.009210287999360592
92060,0.014487010401204271
92061,0.005342530761784421
92062,0.02241616830559252
92063,0.002179782732679194
92064,0.0021441879933030584
92065,0.0020051290740451945
92066,0.0019073455018288495
92067,0.0011411122523440132
92068,0.0015410213001473606
92069,0.0007847273194114948
92070,0.0016780935810521446
92071,0.0016420790770251567
92072,0.0016233178235412842
92073,0.0015150735690361563
92074,0.001462802430684137
92075,0.0009176730191553906
92076,0.001206236643514508
92077,0.0006518604622396863
92078,0.001281486851525158
92079,0.0250916737300708
92080,0.02270737817895271
92081,0.024305130526186557
92082,0.018047478251325542
92083,0.008013933837681599
92084,0.012696080047336135
92085,0.004624271216965217
92086,0.020715957004137985
92087,0.010730135549361301
92088,0.009510277892574017
92089,0.010726053353504125
92090,0.007489623060461262
92091,0.0033883034036126317
92092,0.005285530296457183
92093,0.002008709238111891
92094,0.009525160303095855
92095,0.030219071818292243
92096,0.027100603958352024
92097,0.029425140066446445
92098,0.021264121728699657
92099,0.009110866177462172
92100,0.014715850131950692
92101,0.005145516682810666
92102,0.025112151873439927
92103,0.033507045934702176
92104,0.030483091875519532
92105,0.032165815448384406
92106,0.02425344108855483
92107,0.010644963812003713
92108,0.0170018485540867
92109,0.0060672608849445114
92110,0.027074682754414645
92111,0.023770479105740365
92112,0.022093857670408446
92113,0.022478457251865813
92114,0.018068988157565045
92115,0.008509516082385883
92116,0.013091738667749805
92117,0.005049770164946836
92118,0.018766467085647807
92119,0.016887772375787674
92120,0.015355798242250682
92121,0.016369002362369565
92122,0.012329497842860877
92123,0.0056744613981588345
92124,0.008809006208974214
92125,0.0033549373305662845
92126,0.014036354660551004
92127,0.021118232401436232
92128,0.019133342760075625
92129,0.020477061576252797
92130,0.01525810140887764
92131,0.006865653586459453
92132,0.010793956212392474
92133,0.003999173269498739
92134,0.01750856135673505
92135,0.005682605785984289
92136,0.005100037197620747
92137,0.005637688371780408
92138,0.004085440911947633
92139,0.001934284635925837
92140,0.002944457637722202
92141,0.0011784183529827841
92142,0.0049955462458457665
92143,0.021202826247540902
92144,0.01955743064217787
92145,0.020169721358433007
92146,0.0158492014223342
92147,0.007308647193210083
92148,0.011366553697133564
92149,0.004290449691588221
92150,0.016910795710629506
92151,0.015983488341014804
92152,0.01468559004972348
92153,0.015304754676805714
92154,0.01188891655390007
92155,0.005522357980587591
92156,0.008543995130291008
92157,0.003268359695454944
92158,0.012948514919415875
92159,0.009115509827612396
92160,0.00824907502791537
92161,0.008914685757268467
92162,0.006620538804130357
92163,0.0030863700133018563
92164,0.004749695091675681
92165,0.0018490649157006534
92166,0.007743880646292306
92167,0.007311533478034269
92168,0.00652318033487084
92169,0.0072883628409490305
92170,0.005189798125494581
92171,0.0024189913768185045
92172,0.00371222172624336
92173,0.0014612227333223485
92174,0.006479697310600241
92175,0.003661663484341511
92176,0.003256383375969751
92177,0.0036884910665860786
92178,0.002601592938052345
92179,0.0012493088868000535
92180,0.001882323377731679
92181,0.0007735471686637952
