Id,WnvPresent
103958,0.08544041548394751
103959,0.039724000776225274
103960,0.02346785635274668
103961,0.030563933813208464
103962,0.01798612764940549
103963,0.1091613183941143
103964,0.5086536386769559
103965,0.5086414328679957
103966,0.44102315956741833
103967,0.4410111200121459
103968,0.44099908052624265
103969,0.44098704110972203
103970,0.44097500176259813
103971,0.5758615016343518
103972,0.3754667465965562
103973,0.25885169034035144
103974,0.3142200364472163
103975,0.21022426381570658
103976,0.6403984465142015
103977,0.4205452477114507
103978,0.3561496475173931
103979,0.4877269185471292
103980,0.2965577128691044
103981,0.19673061050365775
103982,0.2431709601603502
103983,0.15729638738547294
103984,0.5553187671912307
103985,0.4354857215147409
103986,0.37026421585414837
103987,0.5029823756296883
103988,0.3094456613506222
103989,0.20655410411991096
103990,0.25457845704832915
103991,0.1655566210138429
103992,0.5703346006218353
103993,0.16604168323289284
103994,0.1317556188199622
103995,0.20709738797652263
103996,0.10366468699458901
103997,0.06295778792492927
103998,0.0810041132159567
103999,0.04871195011958716
104000,0.2551702973583835
104001,0.17471345241941869
104002,0.13893506370940595
104003,0.2173545100632643
104004,0.1095064967892157
104005,0.0666762861396938
104006,0.08569101525045507
104007,0.05163540680912715
104008,0.2670065983728857
104009,0.17482096607168537
104010,0.13902426925604705
104011,0.1390184236390192
104012,0.2174730376883957
104013,0.10957444673536311
104014,0.06671965071921411
104015,0.08574561038729263
104016,0.051669530729801266
104017,0.2671429602196581
104018,0.17826025925942118
104019,0.1418804114805468
104020,0.22153459277829696
104021,0.11190905670941974
104022,0.06821113571573752
104023,0.08762247990699132
104024,0.05284362727964145
104025,0.2718099418166235
104026,0.3002011305291582
104027,0.24639728652484105
104028,0.36010534044985865
104029,0.19947980321087797
104030,0.12645649681263657
104031,0.1596040040836901
104032,0.09936606374076767
104033,0.42467274220847445
104034,0.22258534447401934
104035,0.2225768936338001
104036,0.17912426826482783
104037,0.17911708732107576
104038,0.2730252159014997
104039,0.14258674820337794
104040,0.08809819664544138
104041,0.1124857431345394
104042,0.06858002834832945
104043,0.33003188808063594
104044,0.34279889436916466
104045,0.2844638517882934
104046,0.4062685315505195
104047,0.23253455894071132
104048,0.14967333826882936
104049,0.18759962414528739
104050,0.11828268839608942
104051,0.47299480603953303
104052,0.21538113801611877
104053,0.17302065970204403
104054,0.2647634364145225
104055,0.13752536476387892
104056,0.08477973816482492
104057,0.10835781781815863
104058,0.0659436089402517
104059,0.32080631643923535
104060,0.27977874964702915
104061,0.22844029506423494
104062,0.33757356930331667
104063,0.18410674069752408
104064,0.11589628869698784
104065,0.14674068815914548
104066,0.09083290326515209
104067,0.40063037457489603
104068,0.2988358877193834
104069,0.2451909988614041
104070,0.35860727258364994
104071,0.1984427252952058
104072,0.12573942948709857
104073,0.15873312980470622
104074,0.09878524011028497
104075,0.4230836645645584
104076,0.18921580740132857
104077,0.15101100075488316
104078,0.23439109509037406
104079,0.11937919226774986
104080,0.07300413520045601
104081,0.09364238209303202
104082,0.05662241485467168
104083,0.2865102812193888
104084,0.46940992959297106
104085,0.40273235585781536
104086,0.5371613528918715
104087,0.33945546683799144
104088,0.22990767540862386
104089,0.28143585134163424
104090,0.18535775940744434
104091,0.6035327389595608
104092,0.24474429088479585
104093,0.19806659588533956
104094,0.29829940513304426
104095,0.15841739087125933
104096,0.09857477235279834
104097,0.12546345339585369
104098,0.07693133246085024
104099,0.3579846018349382
104100,0.4643613062569893
104101,0.3978631234483924
104102,0.5321148235697214
104103,0.3349222763911663
104104,0.2263361434998384
104105,0.27735214131595015
104106,0.18231445181740527
104107,0.5986692036136458
104108,0.31021680799598045
104109,0.2552727000034849
104110,0.3710598833002105
104111,0.20712971578537887
104112,0.13176696549295533
104113,0.16604189208950965
104114,0.10367390336603532
104115,0.43625236778427146
104116,0.3951499345159734
104117,0.3324121997528206
104118,0.46150582200219353
104119,0.2750950603514635
104120,0.1806374568545664
104121,0.22433983324185852
104122,0.14385138076175444
104123,0.5292178702603686
104124,0.5823754889062971
104125,0.5152334974729706
104126,0.5152212993361323
104127,0.6465519770992421
104128,0.4475129181820886
104129,0.3199861482134532
104130,0.38169657944594776
104131,0.2639644229248036
104132,0.7058273772509664
104133,0.49260852930046495
104134,0.425276902711141
104135,0.5601732656821363
104136,0.36059640319724234
104137,0.24677493658183247
104138,0.30060781220531146
104139,0.19980460906473735
104140,0.6255451029145391
104141,0.320386819833245
104142,0.26433171021721347
104143,0.3821195690028432
104144,0.21497341827578215
104145,0.13725081393407124
104146,0.17266850453913435
104147,0.10813419549240794
104148,0.4478714635674925
104149,0.28463830324091627
104150,0.23269624006861075
104151,0.34295895613503397
104152,0.18773770477391846
104153,0.11837718332569386
104154,0.14976999278798006
104155,0.09283362232644933
104156,0.40640455567471045
104157,0.24832830520446186
104158,0.2011491160576046
104159,0.20114126850934994
104160,0.30234341070091797
104161,0.16100014105507518
104162,0.10029815632792649
104163,0.12759039385928028
104164,0.07830919586703963
104165,0.3624198385021636
104166,0.49730084809954855
104167,0.4298712326683281
104168,0.5647927756141892
104169,0.3649356718636104
104170,0.2502806563394592
104171,0.3045690572076589
104172,0.20282273832516085
104173,0.6299316021643989
104174,0.3442761090392965
104175,0.2857990038480952
104176,0.407849519147401
104177,0.2337055844588422
104178,0.1505089152410953
104179,0.18859996999705625
104180,0.11896753970268036
104181,0.47462788274495743
104182,0.28662554429687226
104183,0.23443968579750238
104184,0.34515691242306185
104185,0.18922737533560233
104186,0.1193973887446589
104187,0.15101440649045525
104188,0.09365707283424675
104189,0.40875616324263525
104190,0.2689272390443016
104191,0.21897459487970578
104192,0.32549349942294714
104193,0.17605887461103098
104194,0.11042655464661869
104195,0.1400458401102244
104196,0.0864303997988977
104197,0.3876141849544316
104198,0.1782084546641905
104199,0.14183735444477624
104200,0.22147360160661292
104201,0.11187390941125458
104202,0.06818865887053596
104203,0.0875942079640229
104204,0.0528259272291912
104205,0.27173994087021575
104206,0.4548034102482916
104207,0.3886807509879079
104208,0.5225227796024884
104209,0.3264050934598864
104210,0.21966828590981458
104211,0.26970528682782563
104212,0.1766473616367474
104213,0.5893887127468693
104214,0.31196718426515163
104215,0.2568284878157715
104216,0.37296793743265666
104217,0.2084742269390083
104218,0.1327041621832644
104219,0.16717593080453128
104220,0.10443532172840855
104221,0.43826205512883737
104222,0.48805693081826873
104223,0.42083143843370957
104224,0.5556810817274968
104225,0.3564077680457222
104226,0.24340513143403403
104227,0.2967925527859725
104228,0.1969085269876086
104229,0.6212691824053539
104230,0.259079547067499
104231,0.21042958283879065
104232,0.3144654230948083
104233,0.16882655415949038
104234,0.10554497804970833
104235,0.13405220912276275
104236,0.08251121841228683
104237,0.37565357380537306
104238,0.29264713078921967
104239,0.2397333572474852
104240,0.3518017496474339
104241,0.19375853133675233
104242,0.12250908626473474
104243,0.15480524331881232
104244,0.0961711967215463
104245,0.41584786074461233
104246,0.3316632161709062
104247,0.2744318595809934
104248,0.39430810012926615
104249,0.2237612234862364
104250,0.1434419741531052
104251,0.1801237468101839
104252,0.11318425822357343
104253,0.4605938794399733
104254,0.1498302205948773
104255,0.11841634823616684
104256,0.18778003155708758
104257,0.09286522637498466
104258,0.0561334667651248
104259,0.07237474411071258
104260,0.04336035436328154
104261,0.2326847556213882
104262,0.15625990845805565
104263,0.12369410272549913
104264,0.19546384406703812
104265,0.09712964958595936
104266,0.05882051894840653
104267,0.07577683316082648
104268,0.04546542305975412
104269,0.24165933415598181
104270,0.5837777789985017
104271,0.5166741314252151
104272,0.647880213716152
104273,0.4489516401191516
104274,0.32125327624937444
104275,0.38307041717496
104276,0.2650961910802225
104277,0.7070337946734635
104278,0.3408296613511626
104279,0.2826855859567043
104280,0.404158914288811
104281,0.23097612870019782
104282,0.1485627396307603
104283,0.18626925326682617
104284,0.11737286206182779
104285,0.4708134567972116
104286,0.4388305520622748
104287,0.3734394879343881
104288,0.5063805931591375
104289,0.31235807413104133
104290,0.20879092532169752
104291,0.2571667840758562
104292,0.1674431636616588
104293,0.5736626463670454
104294,0.40287805436707086
104295,0.33960224206319584
104296,0.46952429342279905
104297,0.2815682334535758
104298,0.18545661229312185
104299,0.22999763017711156
104300,0.14786624353862424
104301,0.5372390837329686
104302,0.24157525844971178
104303,0.1953456354243763
104304,0.2947075131579316
104305,0.15613506623215573
104306,0.0970551746849992
104307,0.12358617761216013
104308,0.07571735765454415
104309,0.3540366316966323
104310,0.3787837865205037
104311,0.3172814504782933
104312,0.44441067439853704
104313,0.26155112083941345
104314,0.17064924297519743
104315,0.2125620237201572
104316,0.13556069763238526
104317,0.511999314948028
104318,0.2967277680498286
104319,0.24332998294595953
104320,0.3562917597070661
104321,0.19684399895498408
104322,0.12463535206752475
104323,0.15739150075317607
104324,0.09789133802249217
104325,0.42062485350668516
104326,0.3508503629605288
104327,0.2917534306353952
104328,0.4148696842111758
104329,0.2389377806799285
104330,0.15425344453822076
104331,0.19307677936951934
104332,0.12204008248540951
104333,0.4818621300770743
104334,0.4114825891479162
104335,0.34764214695436774
104336,0.4784118072042809
104337,0.28883512075053686
104338,0.19090211347639008
104339,0.23637145296140397
104340,0.15241452167717645
104341,0.5460888723424934
104342,0.5048265718214182
104343,0.437264130771299
104344,0.5721773362285002
104345,0.37194036219891563
104346,0.2559716552874699
104347,0.31098244945598275
104348,0.2077336215496957
104349,0.6369214185211681
104350,0.4191007501009879
104351,0.35479090777003547
104352,0.35477972816744885
104353,0.48623310180483337
104354,0.2953118775105844
104355,0.1957874246532042
104356,0.24207222249925445
104357,0.1565054255677884
104358,0.5538417492966355
104359,0.3781925884555859
104360,0.37818110367217705
104361,0.31672673198128926
104362,0.31671616303362354
104363,0.3167055942751653
104364,0.44375405631248893
104365,0.4437420013882624
104366,0.26102831861748826
104367,0.17026624527376144
104368,0.2121090167858897
104369,0.13524360903941465
104370,0.5113225392869148
104371,0.2687022801744493
104372,0.21877891697209617
104373,0.3252422735900294
104374,0.17589290992791137
104375,0.1103141758694621
104376,0.1399080591520913
104377,0.08634007121348192
104378,0.3873425463487809
104379,0.40766088494110353
104380,0.3440667251816184
104381,0.47446964133902436
104382,0.2855997295158272
104383,0.18847299382290547
104384,0.23353075570400134
104385,0.150384109692502
104386,0.5421687105496349
104387,0.3590991640177174
104388,0.2992533238393015
104389,0.4236413599738366
104390,0.24555069581199024
104391,0.15901230067187436
104392,0.1987519002927915
104393,0.12595313138419117
104394,0.4908620027914183
104395,0.2709947493502204
104396,0.22077404319026858
104397,0.32780089726156647
104398,0.17758584540818884
104399,0.11146129671354378
104400,0.1413140373687867
104401,0.0872623450042729
104402,0.3901072600426897
104403,0.3143168792830785
104404,0.314306353759482
104405,0.25890979852604096
104406,0.2589004278498819
104407,0.37550341045829083
104408,0.21026644309917142
104409,0.13395523420078329
104410,0.16868877714226094
104411,0.10545229219492623
104412,0.44092927028853074
104413,0.22357136483972678
104414,0.17996953739245494
104415,0.2741753181135625
104416,0.1432956924174068
104417,0.0885642064410355
104418,0.11306476016758149
104419,0.06895060011837793
104420,0.33131268694703636
104421,0.24844131823167107
104422,0.20124640653649273
104423,0.30248141801495615
104424,0.1610885280164384
104425,0.1003572048279485
104426,0.127663230175144
104427,0.07835642626200467
104428,0.3625710168457911
104429,0.3123151515807438
104430,0.2571379385074714
104431,0.3733470242560075
104432,0.2087417804722039
104433,0.13289079947451932
104434,0.16740169203207722
104435,0.10458699564113519
104436,0.4386610792136505
104437,0.3473992359109097
104438,0.28862514846773946
104439,0.4111877162768819
104440,0.23618695330612632
104441,0.15228248610091044
104442,0.1907216247675619
104443,0.12042212080844668
104444,0.47807137828287594
104445,0.1636321384037554
104446,0.12976620267437386
104447,0.20423796512231482
104448,0.10204957088031899
104449,0.06193307118067275
104450,0.07971065616558448
104451,0.04790724767135099
104452,0.2518579587470787
104453,0.3738482655073524
104454,0.3127438594831224
104455,0.43922463942481405
104456,0.25750993082727724
104457,0.1676936159564164
104458,0.20906346352944313
104459,0.13311525662243284
104460,0.5067439382981898
104461,0.3348815612222422
104462,0.2773252943229278
104463,0.3977725363045125
104464,0.22628703542212777
104465,0.1452307727329515
104466,0.18227264483989267
104467,0.11464623063988966
104468,0.4641943705578837
104469,0.13648131855558918
104470,0.10751228655313366
104471,0.1717330207619617
104472,0.08408955150634051
104473,0.05063515451005282
104474,0.065395809087492
104475,0.039061399835992286
104476,0.21381051213143284
104477,0.3805495470546015
104478,0.31890768999111485
104479,0.31889708223289104
104480,0.44625052587668496
104481,0.2629922854093551
104482,0.1717059968295955
104483,0.21381141183183597
104484,0.1364359097606733
104485,0.5138601827894153
104486,0.299191799340428
104487,0.24550539044131306
104488,0.3589979234315304
104489,0.19871295528560023
104490,0.12592620925246822
104491,0.15896000889298126
104492,0.09893651181247766
104493,0.42349817663784584
104494,0.4888285528060712
104495,0.4215843011169055
104496,0.5564434102515962
104497,0.3571164428657381
104498,0.24397429070833881
104499,0.29743747227988854
104500,0.19739732861955644
104501,0.6219955296111699
104502,0.288936582743633
104503,0.2364694309011845
104504,0.34770985668948373
104505,0.1909633209679501
104506,0.1205880032164488
104507,0.15246571452110086
104508,0.09461858790682687
104509,0.41148392593730476
104510,0.32988266509891057
104511,0.2728331304555177
104512,0.392388689821499
104513,0.22236721420474664
104514,0.14245651488054248
104515,0.17893892590033728
104516,0.11237939946068387
104517,0.4585961079510495
104518,0.3228193254760751
104519,0.2665055161867891
104520,0.3847554253094162
104521,0.21686096752325862
104522,0.13857639519445403
104523,0.17426705885400398
104524,0.10921416381132806
104525,0.45063009016740146
104526,0.38053251138382416
104527,0.31889199321412
104528,0.44624473606911225
104529,0.2629877440565694
104530,0.17170266456676458
104531,0.2138074733639019
104532,0.1364331492325523
104533,0.5138543297842063
104534,0.38488542999896597
104535,0.32290735312272306
104536,0.45080231886434213
104537,0.26657468455036387
104538,0.17433906598921445
104539,0.21692106169260544
104540,0.1386186357998165
104541,0.5184559293765328
104542,0.2609655974738048
104543,0.2120628374355711
104544,0.3165823924643852
104545,0.17020651349432286
104546,0.10647394509011741
104547,0.13519416177879254
104548,0.0832563216230639
104549,0.3779553579242342
104550,0.2850026054645812
104551,0.2330157172552833
104552,0.3433620740811889
104553,0.18801058112246163
104554,0.11856396008120364
104555,0.14999787416850907
104556,0.09298434691253366
104557,0.4068360720897251
104558,0.340568661942002
104559,0.28245003310182737
104560,0.4038791327556225
104561,0.23076980173880185
104562,0.1484158233106745
104563,0.18609319824789564
104564,0.11725254236495948
104565,0.4705239706877567
104566,0.3647137681171296
104567,0.3043766082013149
104568,0.4295886865279961
104569,0.25008269523071236
104570,0.16229068125506718
104571,0.20265216792172486
104572,0.12865419501268122
104573,0.4969393640301858
104574,0.22430073540243003
104575,0.18058974782496215
104576,0.27501130269088797
104577,0.14381168220555796
104578,0.08890356691323575
104579,0.11348631239146809
104580,0.06922051294759221
104581,0.33224314135473615
104582,0.26904973022139644
104583,0.21908115183942878
104584,0.3256302794123549
104585,0.1761492580044614
104586,0.11048776256835345
104587,0.14012087958763517
104588,0.08647960000886658
104589,0.38776206244883643
104590,0.3290312507249744
104591,0.27206917787016416
104592,0.39147019327762494
104593,0.2217014872431249
104594,0.14198634402441265
104595,0.17837339217180864
104596,0.11199553222261718
104597,0.4576393596061028
104598,0.4202586810471368
104599,0.3558800114527625
104600,0.487433081884287
104601,0.29631242967777754
104602,0.19654482480641344
104603,0.24295458254557414
104604,0.15714055684040393
104605,0.5550283292177637
104606,0.3713135350674203
104607,0.3104180347422148
104608,0.4365556921729463
104609,0.25544219667169843
104610,0.16618566162752513
104611,0.20727614330701194
104612,0.13186897724222726
104613,0.50403347690635
104614,0.47883102596743193
104615,0.4118539827447966
104616,0.5465415693518366
104617,0.34797891003934656
104618,0.23666599462557764
104619,0.2891401660857956
104620,0.19113152702218403
104621,0.6125380864028919
104622,0.27949817905901025
104623,0.22819489611811333
104624,0.3372621808353983
104625,0.18389761535219296
104626,0.11575365073039352
104627,0.1465663820404816
104628,0.09071794660181519
104629,0.4002959692567176
104630,0.5448692323413566
104631,0.4771113135491797
104632,0.61097070388617
104633,0.4101736795599232
104634,0.287745628410596
104635,0.3464057192372768
104636,0.23541434654602436
104637,0.673197152552126
104638,0.5131977979746775
104639,0.44552302125413257
104640,0.5803564368681362
104641,0.37979815723648963
104642,0.262403052340356
104643,0.31820489199424307
104644,0.21330047788321782
104645,0.6446315026020455
104646,0.2507078121305018
104647,0.2031987564711409
104648,0.3050408142378266
104649,0.1627306647774261
104650,0.10145511764851632
104651,0.1290170317538909
104652,0.07923484788798998
104653,0.3653725223573818
104654,0.2885787855272709
104655,0.23615502705901237
104656,0.3473148282511329
104657,0.19069430988901775
104658,0.12040337619161288
104659,0.15224073014780728
104660,0.0944694502955768
104661,0.41106210319613606
104662,0.16858913833591357
104663,0.1338614823085009
104664,0.21011603017554864
104665,0.10537606155928077
104666,0.06404515974120671
104667,0.08237577065037846
104668,0.04956629075784281
104669,0.2586610626429757
104670,0.20796572259003848
104671,0.16675372476308783
104672,0.2562029926749466
104673,0.13233835522359022
104674,0.08139437696821968
104675,0.10413808292529303
104676,0.06325841069150809
104677,0.311200829909556
104678,0.1583291115147444
104679,0.12539615782477717
104680,0.1979304043197915
104681,0.09850726278054783
104682,0.05969070640709227
104683,0.07687738140008052
104684,0.04614772341398533
104685,0.24453165589530496
104686,0.13600134121007237
104687,0.10712154922568456
104688,0.17115364235655603
104689,0.0837759499673946
104690,0.05043944620024638
104691,0.06514696477368834
104692,0.03890859153058208
104693,0.21312570405397846
104694,0.2180660688731228
104695,0.2180577414878339
104696,0.17528844392151013
104697,0.17528138391724177
104698,0.2678346569411728
104699,0.1394004789966761
104700,0.08600739949264517
104701,0.10988591069214146
104702,0.06691845521364662
104703,0.3242409358113647
104704,0.21185267819876177
104705,0.1700357758223545
104706,0.2606947718059366
104707,0.13505282951117772
104708,0.08316406391654779
104709,0.10634501962028439
104710,0.0646615393220811
104711,0.3162468676298984
104712,0.2211210955827417
104713,0.17788764697643364
104714,0.27136428148439523
104715,0.14156480691239956
104716,0.08742696268693172
104717,0.11165144715787377
104718,0.06804640943462889
104719,0.3281807123827521
104720,0.19262229687248483
104721,0.15386020505203793
104722,0.23837177286031705
104723,0.12171714606634752
104724,0.07451071361389443
104725,0.09553097795530224
104726,0.057812009048858054
104727,0.29103962263963723
104728,0.4204721443182738
104729,0.35608085925423255
104730,0.48765196498262964
104731,0.2964951341283729
104732,0.1966832071273134
104733,0.24311575347582798
104734,0.1572566257183261
104735,0.5552446849712716
104736,0.47644356880922006
104737,0.40953805509192426
104738,0.5441690112783226
104739,0.3458109764113546
104740,0.23494166528861693
104741,0.287177349482298
104742,0.18965652956316442
104743,0.6102645979106555
104744,0.36273863040168647
104745,0.3025726024898597
104746,0.4274986350022203
104747,0.24848553452583066
104748,0.16113373297475322
104749,0.20127662140523836
104750,0.12770048308403265
104751,0.49480588038716783
104752,0.24971135726033936
104753,0.20234013809399257
104754,0.3039159995005449
104755,0.1620082767784276
104756,0.10097193803579613
104757,0.12842134900291016
104758,0.07884820606888944
104759,0.3641418071997754
104760,0.18318735377551157
104761,0.14598060241350494
104762,0.22732689552602747
104763,0.11525944449623311
104764,0.07035691688360161
104765,0.09031971145847599
104766,0.054534271865678705
104767,0.2784465738251303
104768,0.16718330477636517
104769,0.13269901603494746
104770,0.20845073190422916
104771,0.10443113982200436
104772,0.06344457445246293
104773,0.08161827941136962
104774,0.049094359507563544
104775,0.2567360702958196
104776,0.13754546745483232
104777,0.10837891194915027
104778,0.1730169568191917
104779,0.08478530917284317
104780,0.05106954419773502
104781,0.06594803138566782
104782,0.039400621114046824
104783,0.21532725026546987
104784,0.15472267649110327
104785,0.12243075468004115
104786,0.19362944542775726
104787,0.09610786098187633
104788,0.05817576897215172
104789,0.07496102300557413
104790,0.04496006942940567
104791,0.23952046741206262
104792,0.19699036949910595
104793,0.1575207694343448
104794,0.24346445655336615
104795,0.12472570466587214
104796,0.07645401333277582
104797,0.09796447266363269
104798,0.059347720822214026
104799,0.29681900968122343
104800,0.19058726927235267
104801,0.15215751657530294
104802,0.235994686713308
104803,0.1203195862695888
104804,0.07360975174001749
104805,0.09440177110569203
104806,0.0571005053196756
104807,0.2883361577395624
104808,0.2491352552310075
104809,0.20184392380890678
104810,0.3032653900840137
104811,0.16159093432511015
104812,0.10069293553661121
104813,0.12807730451340588
104814,0.07862498887578696
104815,0.36342958354881305
104816,0.23389305333227386
104817,0.23388430233467783
104818,0.1887601696474608
104819,0.28596280006292046
104820,0.15062402137996247
104821,0.09339864943645987
104822,0.11906190453171515
104823,0.07279991430201492
104824,0.34439109126368206
104825,0.3796576741652597
104826,0.318086100503312
104827,0.44532743084942666
104828,0.2622687293523544
104829,0.17117526009151937
104830,0.2131840255307742
104831,0.13599629194987983
104832,0.5129267776173732
104833,0.2571141269324192
104834,0.20872925731457426
104835,0.3122569134245696
104836,0.16739112433793266
104837,0.10457989522365214
104838,0.13286518164479005
104839,0.08173750518993245
104840,0.3732493077813504
104841,0.3397281753053611
104842,0.281691707227231
104843,0.40297788291785697
104844,0.23010573240195253
104845,0.1479431597337103
104846,0.1855266841465626
104847,0.11686550536835459
104848,0.4695911549267066
104849,0.1439821053510869
104850,0.11363048665050211
104851,0.18076562010548416
104852,0.08900776615348102
104853,0.05371143901394951
104854,0.06930339750710496
104855,0.04146524469528822
104856,0.22445650041449683
104857,0.14199295116737318
104858,0.11200578329985361
104859,0.17837418288323437
104860,0.08770028778751449
104861,0.05289234225371649
104862,0.06826367696527216
104863,0.04082484483906727
104864,0.22164343486324792
104865,0.2215227043490048
104866,0.17822870150063203
104867,0.2718252967706358
104868,0.2718156300959444
104869,0.14184229253353592
104870,0.0876091610127558
104871,0.1118779403169187
104872,0.06819123661641766
104873,0.3286839327036837
104874,0.15750703499044594
104875,0.12471973764795057
104876,0.19695082447450965
104877,0.09795964264491076
104878,0.05934466949482922
104879,0.0764398099531367
104880,0.045876366980330284
104881,0.24339142833376592
104882,0.32396299884507257
104883,0.26752850044239657
104884,0.3859934513270479
104885,0.21774996187193246
104886,0.1392015142968109
104887,0.17502046731262147
104888,0.10972370089009527
104889,0.4519243834136746
104890,0.4402710563045048
104891,0.37480870744823225
104892,0.5078421690593266
104893,0.31361543565148264
104894,0.20975855981161065
104895,0.25828542732534465
104896,0.1682599246176801
104897,0.5750921696295634
104898,0.24463661485196783
104899,0.19797407278169954
104900,0.29817746961144426
104901,0.1583397321510679
104902,0.09852301512899801
104903,0.1253995421203971
104904,0.0768899699140707
104905,0.3578507109846721
104906,0.20982661605660932
104907,0.1683242211871569
104908,0.25835472274310883
104909,0.1336367092518916
104910,0.08224029978948155
104911,0.10519331055835007
104912,0.0639289657421134
104913,0.3136197020372398
104914,0.4856708420155978
104915,0.41850533574624516
104916,0.5533217151457804
104917,0.35421997245492637
104918,0.24165054777795594
104919,0.29480307827375163
104920,0.19540255065286166
104921,0.6190193107365539
104922,0.5463659294906155
104923,0.47861761554085697
104924,0.4786054284215107
104925,0.478593241327632
104926,0.4785810542592355
104927,0.47856886721633585
104928,0.6123582862551089
104929,0.6123466932781708
104930,0.6123351001740158
104931,0.6123235069426561
104932,0.6123119135841031
104933,0.6123003200983683
104934,0.612288726485464
104935,0.6122771327454016
104936,0.612265538878193
104937,0.6122539448838497
104938,0.41148126036555516
104939,0.2888540575201532
104940,0.3476298268594492
104941,0.2363880934040848
104942,0.6743845271568799
104943,0.6585941293838391
104944,0.5951882564725982
104945,0.7167645273000842
104946,0.5284260549307258
104947,0.3942973541009495
104948,0.4606312353187868
104949,0.3316099425316717
104950,0.7684812962357427
104951,0.29530496678140816
104952,0.24207509008177483
104953,0.35472741002288366
104954,0.19576681714556726
104955,0.12389236106407947
104956,0.15648814813252798
104957,0.09729005722574394
104958,0.41896188357467634
104959,0.2310089771340175
104960,0.18630468739317452
104961,0.28268347093992185
104962,0.14857377578537243
104963,0.09204292776394495
104964,0.11738190066620968
104965,0.07171953885909163
104966,0.3407614884294903
104967,0.29000362297660476
104968,0.2374074025716853
104969,0.3488874496443866
104970,0.19176612424780717
104971,0.12113925029798832
104972,0.15313730931927602
104973,0.09506395331342388
104974,0.412740837745316
104975,0.15963971643165994
104976,0.12647511699328176
104977,0.1994911213319303
104978,0.09938114878479531
104979,0.06024325142963172
104980,0.07757589477281686
104981,0.04658111405722842
104982,0.24634697106571332
104983,0.15962031609688188
104984,0.12645914051529508
104985,0.19946802755400753
104986,0.09936820551455093
104987,0.06023506451292685
104988,0.07756554680567725
104989,0.04657469177659693
104990,0.24632012214211702
104991,0.22140887158692502
104992,0.1781320253657018
104993,0.27169463667932636
104994,0.14176789058541991
104995,0.08756030393372005
104996,0.11181720789180084
104997,0.0681523994743508
104998,0.328549046796993
104999,0.3671361510978346
105000,0.3065916437684561
105001,0.4321488500479529
105002,0.2520457798397056
105003,0.1637150689544828
105004,0.20434438761378573
105005,0.12982911653439366
105006,0.4995493909214988
105007,0.39091079760740116
105008,0.3284805922868832
105009,0.4570927864704379
105010,0.2715656035965955
105011,0.17802227141960014
105012,0.22126280175036092
105013,0.14167667965683228
105014,0.524788354990789
105015,0.386229063169924
105016,0.32414863968234736
105017,0.4522068961083396
105018,0.26768503414814887
105019,0.175156982440117
105020,0.2178860336409074
105021,0.13929724187158188
105022,0.5198717623435699
105023,0.28518110301717586
105024,0.23317227351381511
105025,0.3435595595122992
105026,0.18814431718645955
105027,0.11865551586771879
105028,0.15010956961121383
105029,0.09305823537971372
105030,0.4070474340440498
105031,0.4944336637553816
105032,0.42706254228102375
105033,0.4270505926736592
105034,0.5619594502426479
105035,0.3622703730080647
105036,0.2481255653770315
105037,0.30213489078737227
105038,0.20096675318664023
105039,0.6272424657789694
105040,0.44103572257102674
105041,0.37553595932209577
105042,0.5086175518219384
105043,0.31428364059276076
105044,0.2102732717858094
105045,0.2588802069165256
105046,0.1686945439729316
105047,0.5758500917354451
105048,0.27965735936895214
105049,0.22833411766838974
105050,0.3374388516654383
105051,0.1840162547257401
105052,0.11583456767362252
105053,0.1466652658138753
105054,0.09078315926286727
105055,0.4004857062432898
105056,0.1724227060146755
105057,0.1370355305423841
105058,0.2146500912078529
105059,0.10795886775955323
105060,0.06568931416927135
105061,0.08444804600366736
105062,0.05085894434855896
105063,0.26389269434411383
105064,0.21681197282392387
105065,0.17423257286118882
105066,0.26641094104681434
105067,0.1385303012199842
105068,0.0854374282345779
105069,0.1091765986314252
105070,0.06646578714400539
105071,0.32264951510063594
105072,0.24370051035553286
105073,0.1971699154580898
105074,0.29711707653712865
105075,0.15766491849943792
105076,0.09807342378238579
105077,0.12484428984502687
105078,0.0765307162460896
105079,0.3566859575998547
105080,0.4445923036317667
105081,0.37892240754921613
105082,0.5122197088598489
105083,0.3173984829720621
105084,0.21267699282817373
105085,0.26165547509684833
105086,0.17072571403215214
105087,0.5793669902991961
105088,0.32974738363853584
105089,0.2727117233895853
105090,0.2727020369971711
105091,0.39223113689628847
105092,0.22225295777037443
105093,0.14237580050601678
105094,0.1788418518442997
105095,0.11231349453599061
105096,0.4584320282408602
105097,0.40096485528690456
105098,0.33781953015264793
105099,0.46754241350651954
105100,0.27996101868474005
105101,0.18425730696183323
105102,0.2285911220577473
105103,0.14686619647298654
105104,0.5352597815339663
105105,0.211844640719154
105106,0.17002898257658783
105107,0.260685494205996
105108,0.1350472064839602
105109,0.0831603936030404
105110,0.10634044491257123
105111,0.06465862799985438
105112,0.3162364586956482
105113,0.280048836731689
105114,0.2286765578375496
105115,0.3378732754204678
105116,0.18430810472603013
105117,0.11603365851160015
105118,0.1469085423539254
105119,0.09094362173327229
105120,0.4009521785619464
105121,0.4550967158965345
105122,0.3889618366267493
105123,0.5228178778844988
105124,0.32666520838422225
105125,0.21987110601940285
105126,0.26993832458878225
