Id,WnvPresent
90627,0.34303935727348905
90628,0.22291292789106182
90629,0.2832071338387378
90630,0.3352932703292365
90631,0.33366909450506066
90632,0.33142660366256976
90633,0.35126750535608997
90634,0.23066461460012538
90635,0.3632675053560899
90636,0.23066461460012538
90637,0.30574970512261473
90638,0.3160166159673712
90639,0.31639244014319534
90640,0.3140166159673712
90641,0.3286718237263938
90642,0.2203815053984665
90643,0.33667182372639387
90644,0.2203815053984665
90645,0.2895722419332816
90646,0.334998357136813
90647,0.3317126428510987
90648,0.33079835713681305
90649,0.3434243978720441
90650,0.21953175131230857
90651,0.3458243978720441
90652,0.21753175131230856
90653,0.30319094867034874
90654,0.3064094780286261
90655,0.3053237637429118
90656,0.3044094780286261
90657,0.3190034172975946
90658,0.22411320007432986
90659,0.32700341729759463
90660,0.22411320007432986
90661,0.2750925309612505
90662,0.3305324366609981
90663,0.3280584870811661
90664,0.3266657699943313
90665,0.34784717112298585
90666,0.23029529539840105
90667,0.35984717112298575
90668,0.23029529539840105
90669,0.3013989942579569
90670,0.3511704381230471
90671,0.3518847238373328
90672,0.3531704381230471
90673,0.3613256650529837
90674,0.2325557855335498
90675,0.37132566505298364
90676,0.2325557855335498
90677,0.3264670989501093
90678,0.3381531346129956
90679,0.3348674203272813
90680,0.33428646794632894
90681,0.35007383983631934
90682,0.2300976559479005
90683,0.3600738398363193
90684,0.2300976559479005
90685,0.3086095694063738
90686,0.35987677358865877
90687,0.36008939564152853
90688,0.3558767735886588
90689,0.3647164392202108
90690,0.24227170769632494
90691,0.3747164392202108
90692,0.24227170769632494
90693,0.33006668192962324
90694,0.36876943798116363
90695,0.3655608577069486
90696,0.36369251490424054
90697,0.38053560866311803
90698,0.24676457729263027
90699,0.392535608663118
90700,0.24676457729263027
90701,0.333830340027988
90702,0.34773294788382947
90703,0.3449983171894464
90704,0.34373294788382946
90705,0.3548395446700924
90706,0.24032478246793698
90707,0.3648395446700924
90708,0.24032478246793698
90709,0.3184119247098616
90710,0.38409550057817915
90711,0.37936086988379614
90712,0.37822883391151246
90713,0.3913535431776215
90714,0.25364758160200573
90715,0.40335354317762145
90716,0.25364758160200573
90717,0.35064884559869647
90718,0.3459049409663436
90719,0.3431703102719606
90720,0.33790494096634366
90721,0.34875046185369685
90722,0.22972015123353956
90723,0.35515046185369686
90724,0.22772015123353956
90725,0.3106534078658667
90726,0.24551699737769658
90727,0.24352652118722037
90728,0.23980271166341086
90729,0.2604014743519491
90730,0.19010037191142032
90731,0.26840147435194917
90732,0.19010037191142032
90733,0.20310776545941536
90734,0.3192082159125577
90735,0.31647358521817465
90736,0.31120821591255776
90737,0.32500346900612076
90738,0.21527618305987375
90739,0.3314034690061208
90740,0.21327618305987375
90741,0.2820988693168951
90742,0.2786496105721578
90743,0.2770305629531101
90744,0.27293532485787203
90745,0.29759298636416903
90746,0.20263987151747437
90747,0.303592986364169
90748,0.20263987151747437
90749,0.24213919083865088
90750,0.30813726882433534
90751,0.30657760495878916
90752,0.30613726882433534
90753,0.3223728780138639
90754,0.2249222364083735
90755,0.33437287801386395
90756,0.2249222364083735
90757,0.27530501423651993
90758,0.37508356358707906
90759,0.37187498331286417
90760,0.36921689692041243
90761,0.3868497342690336
90762,0.2509959538108489
90763,0.39884973426903353
90764,0.2509959538108489
90765,0.33935472204415995
90766,0.36214091821276234
90767,0.3618024566743008
90768,0.36014091821276234
90769,0.36943260877582434
90770,0.23950554783826566
90771,0.3794326087758243
90772,0.23950554783826566
90773,0.33397495118773957
90774,0.3146969430646912
90775,0.3163584815262297
90776,0.31269694306469126
90777,0.33259719641021485
90778,0.21989662065148166
90779,0.3405971964102149
90780,0.21989662065148166
90781,0.28350159578362905
90782,0.36624153533891923
90783,0.36350690464453617
90784,0.36224153533891923
90785,0.367554179386972
90786,0.24197381384511296
90787,0.377554179386972
90788,0.24197381384511296
90789,0.3358940715319686
90790,0.3475997389478719
90791,0.34797556312369604
90792,0.3455997389478719
90793,0.3553899895103604
90794,0.23413542350354805
90795,0.36338998951036033
90796,0.23413542350354805
90797,0.32066629642871436
90798,0.2597341528064426
90799,0.2594008194731093
90800,0.2540198670921569
90801,0.28272109940922063
90802,0.19261253424126187
90803,0.28872109940922064
90804,0.19261253424126187
90805,0.22557061505318915
90806,0.32554574050718743
90807,0.321877776479471
90808,0.31754574050718737
90809,0.32593845124451865
90810,0.22016100684015433
90811,0.3359384512445187
90812,0.22016100684015433
90813,0.28794253076978304
90814,0.3521132741036222
90815,0.35177481256516063
90816,0.3482466074369555
90817,0.3640061148932091
90818,0.23184311329699572
90819,0.374006114893209
90820,0.23184311329699572
90821,0.32208064041193263
90822,0.3624725496198096
90823,0.35973791892542656
90824,0.3584725496198096
90825,0.3687383439115214
90826,0.24138243502339043
90827,0.3787383439115214
90828,0.24138243502339043
90829,0.3308925613069937
90830,0.36497781817776265
90831,0.36335364235358686
90832,0.36297781817776265
90833,0.37204371348345044
90834,0.2397576535128626
90835,0.3820437134834504
90836,0.2397576535128626
90837,0.33681185115274
90838,0.31189875082755697
90839,0.3089196756887296
90840,0.30789875082755697
90841,0.3180431849381345
90842,0.22615068821254697
90843,0.3300431849381345
90844,0.22615068821254697
90845,0.2785851623034032
90846,0.31098613970805855
90847,0.31352321023247076
90848,0.3089861397080586
90849,0.3315647201557175
90850,0.23841821487493103
90851,0.3395647201557174
90852,0.23841821487493103
90853,0.27808544879831854
90854,0.3654114847277008
90855,0.36378730890352495
90856,0.3634114847277008
90857,0.3714738712614588
90858,0.2433640829978062
90859,0.38147387126145865
90860,0.2433640829978062
90861,0.3372455177026781
90862,0.3634585949523006
90863,0.36367121700517036
90864,0.3594585949523006
90865,0.37116960798645005
90866,0.24653710482483063
90867,0.38116960798645005
90868,0.24653710482483063
90869,0.33364850329326506
90870,0.3662249754970324
90871,0.36293926121131814
90872,0.3642249754970324
90873,0.3706258235692519
90874,0.2402334350853262
90875,0.38062582356925184
90876,0.2402334350853262
90877,0.33752163632409465
90878,0.36990198007744834
90879,0.3682778042532725
90880,0.36790198007744834
90881,0.38167673965482934
90882,0.24648626512072444
90883,0.39167673965482935
90884,0.24648626512072444
90885,0.34119864090451063
90886,0.3391879640036537
90887,0.3388495024651922
90888,0.335321297336987
90889,0.35234993186504854
90890,0.2341362883826895
90891,0.36234993186504844
90892,0.2341362883826895
90893,0.3101817709449469
90894,0.3623665290697423
90895,0.36129343683689774
90896,0.3564998624030757
90897,0.3777393607167691
90898,0.24922345565358003
90899,0.3897393607167692
90900,0.24922345565358003
90901,0.32994631472324243
90902,0.3404709750831695
90903,0.33884679925899364
90904,0.33739405200624645
90905,0.3538966792083006
90906,0.23558691856628913
90907,0.36589667920830055
90908,0.23558691856628913
90909,0.3122545256142063
90910,0.3526570946134926
90911,0.3499224639191095
90912,0.34865709461349254
90913,0.3612971887638942
90914,0.23563848164409482
90915,0.3712971887638942
90916,0.23563848164409482
90917,0.32174619424310535
90918,0.3732669851964034
90919,0.3695073213308572
90920,0.3694003185297367
90921,0.3935202557610825
90922,0.2553221904803722
90923,0.4055202557610825
90924,0.2553221904803722
90925,0.3415195893049903
90926,0.35810254831313776
90927,0.35681683402742354
90928,0.3561025483131378
90929,0.36373730826672246
90930,0.2364119922397908
90931,0.3717373082667224
90932,0.2364119922397908
90933,0.32939920914019993
90934,0.3362760093165284
90935,0.3349902950308141
90936,0.3342760093165284
90937,0.34913849507000305
90938,0.2297227670767257
90939,0.35713849507000295
90940,0.2297227670767257
90941,0.30824175808601934
90942,0.3395391299898515
90943,0.33480449929546846
90944,0.33153912998985147
90945,0.34147724022627163
90946,0.2231534848776748
90947,0.3478772402262717
90948,0.2211534848776748
90949,0.30375022474145946
90950,0.3411650967992127
90951,0.3384304661048297
90952,0.3371650967992127
90953,0.34885373120469604
90954,0.2327030910549635
90955,0.35885373120469605
90956,0.2327030910549635
90957,0.3085889274953481
90958,0.260162810990022
90959,0.2581723347995457
90960,0.2544485252757362
90961,0.27744334714765767
90962,0.2012487628340203
90963,0.2834433471476577
90964,0.2012487628340203
90965,0.219472958916702
90966,0.3395391299898515
90967,0.33480449929546846
90968,0.33153912998985147
90969,0.34147724022627163
90970,0.2231534848776748
90971,0.3478772402262717
90972,0.2211534848776748
90973,0.30375022474145946
90974,0.32390090820087236
90975,0.3209218330620449
90976,0.31990090820087236
90977,0.33244397022404537
90978,0.2364198116691167
90979,0.34444397022404544
90980,0.2364198116691167
90981,0.29219054403856376
90982,0.31124687113814653
90983,0.3103135378048132
90984,0.3055325854238608
90985,0.31938082468105455
90986,0.21218807393177688
90987,0.32738082468105456
90988,0.21218807393177688
90989,0.2754983341933516
90990,0.3783498274381012
90991,0.3764269614496006
90992,0.3724831607714345
90993,0.401434850496994
90994,0.25945563661718174
90995,0.41343485049699397
90996,0.25945563661718174
90997,0.342620985895182
90998,0.3409549532070764
90999,0.3384810036272445
91000,0.33708828654040973
91001,0.3591180039656552
91002,0.23909858190589275
91003,0.3711180039656551
91004,0.23909858190589275
91005,0.3098215108040353
91006,0.25531890719701444
91007,0.2549855738636811
91008,0.24960462148272874
91009,0.27935439405487417
91010,0.19205523684639997
91011,0.2853543940548743
91012,0.19205523684639997
91013,0.221155369443761
91014,0.3525483405597875
91015,0.3498137098654045
91016,0.3445483405597875
91017,0.3553435029188699
91018,0.22965336222563212
91019,0.35974350291886986
91020,0.22765336222563212
91021,0.3160642829534452
91022,0.2708802735957667
91023,0.2725418120573052
91024,0.2688802735957667
91025,0.2819526849947817
91026,0.20618481578567785
91027,0.28995268499478166
91028,0.20618481578567785
91029,0.2407376396349675
91030,0.38032368771096164
91031,0.3775890570165787
91032,0.37632368771096164
91033,0.38519013323877643
91034,0.24734677359111565
91035,0.3951901332387764
91036,0.24734677359111565
91037,0.34874369939814576
91038,0.31123182669866123
91039,0.30794611241294695
91040,0.3070318266986613
91041,0.3196282341054553
91042,0.2127809068363036
91043,0.3240282341054554
91044,0.21078090683630363
91045,0.28011957059014747
91046,0.3405015230926009
91047,0.3380275735127689
91048,0.3366348564259342
91049,0.36068003862502235
91050,0.23466858884958733
91051,0.37068003862502236
91052,0.23466858884958733
91053,0.3093680806895597
91054,0.35832612971744116
91055,0.35640326372894054
91056,0.35245946305077447
91057,0.37672902133582453
91058,0.24179382799880292
91059,0.38672902133582454
91060,0.24179382799880292
91061,0.32259728817452193
91062,0.3445466818263918
91063,0.34620822028793025
91064,0.3425466818263918
91065,0.3537760687402899
91066,0.2346695879156907
91067,0.36177606874028984
91068,0.2346695879156907
91069,0.31761323930723434
91070,0.3046888394198696
91071,0.30360312513415527
91072,0.30268883941986957
91073,0.3162726349697193
91074,0.2224537440541615
91075,0.3262726349697193
91076,0.2224537440541615
91077,0.2730891093379194
91078,0.3460362179906587
91079,0.34411335200215803
91080,0.34095929491373556
91081,0.3621845641544966
91082,0.23541802534075612
91083,0.37418456415449663
91084,0.23541802534075612
91085,0.311097120037483
91086,0.3457066235225369
91087,0.34442090923682256
91088,0.3437066235225369
91089,0.3530813470382493
91090,0.2320791067456603
91091,0.3610813470382492
91092,0.2320791067456603
91093,0.31823580885546443
91094,0.37380196488533146
91095,0.37059338461111657
91096,0.36980196488533146
91097,0.380280750342247
91098,0.24701387182028792
91099,0.39228075034224696
91100,0.24701387182028792
91101,0.3416585400090789
91102,0.3801846954853795
91103,0.3768500647909965
91104,0.37218469548537947
91105,0.3746041964848544
91106,0.24366049274311383
91107,0.38460419648485433
91108,0.24166049274311382
91109,0.3426047071725635
91110,0.3080937693728823
91111,0.3080937693728823
91112,0.3060937693728823
91113,0.32663372723139217
91114,0.2269568540925781
91115,0.33463372723139223
91116,0.2269568540925781
91117,0.28005951814237323
91118,0.3377694152671642
91119,0.33568370098144995
91120,0.3357694152671642
91121,0.3517809768570386
91122,0.2309890700716144
91123,0.35978097685703847
91124,0.2309890700716144
91125,0.30912121054828307
91126,0.34514341043437546
91127,0.3430576961486612
91128,0.34314341043437546
91129,0.3579164451706393
91130,0.23661675762154116
91131,0.36591644517063926
91132,0.23661675762154116
91133,0.31649520571549433
91134,0.3666496300543186
91135,0.3629966053356593
91136,0.3615727069773956
91137,0.3794575798039494
91138,0.24385138846075302
91139,0.3914575798039494
91140,0.24385138846075302
91141,0.33048276195462284
91142,0.3536321552591243
91143,0.35234644097341
91144,0.3516321552591243
91145,0.3636046708048771
91146,0.23907122502915573
91147,0.3736046708048771
91148,0.23907122502915573
91149,0.32343664513247256
91150,0.3702732829589435
91151,0.36547602600193424
91152,0.3651963598820205
91153,0.3775247518555831
91154,0.2521528873235619
91155,0.39152475185558305
91156,0.2521528873235619
91157,0.336207906662207
91158,0.32875181264518344
91159,0.3274660983594691
91160,0.32675181264518344
91161,0.3412851133654926
91162,0.22897392953675177
91163,0.34928511336549256
91164,0.22897392953675177
91165,0.2959942970821078
91166,0.3571877927234847
91167,0.35310207843777053
91168,0.35332112605681804
91169,0.37396695024121523
91170,0.2366622046094968
91171,0.3839669502412152
91172,0.2366622046094968
91173,0.32661778688388027
91174,0.36608287746610507
91175,0.3627971631803908
91176,0.3622162107994384
91177,0.3843685950903956
91178,0.2494393647850156
91179,0.3983685950903956
91180,0.2494393647850156
91181,0.3327881761669214
91182,0.26646659671625816
91183,0.27028938152638476
91184,0.2622665967162582
91185,0.28630535855682
91186,0.20809444672011213
91187,0.29070535855682
91188,0.20609444672011212
91189,0.23326760777071204
91190,0.3530613373216598
91191,0.3503267066272767
91192,0.3490613373216598
91193,0.3542136692342992
91194,0.23784637219564617
91195,0.36421366923429915
91196,0.23784637219564617
91197,0.32104860458123163
91198,0.3170235245897381
91199,0.3147605951141504
91200,0.31502352458973804
91201,0.3320554175852833
91202,0.22941792345951784
91203,0.3400554175852833
91204,0.22941792345951784
91205,0.29012431711448683
91206,0.3410101448468356
91207,0.3407472153712479
91208,0.3390101448468356
91209,0.359854854438155
91210,0.23858382359570973
91211,0.367854854438155
91212,0.23858382359570973
91213,0.3113583129654479
91214,0.3088262674324967
91215,0.3068893883770771
91216,0.3068262674324967
91217,0.3295849221751475
91218,0.233418290537894
91219,0.3395849221751474
91220,0.233418290537894
91221,0.2772543125496142
91222,0.3081602515746787
91223,0.30268904503783756
91224,0.3041602515746787
91225,0.3214756226611307
91226,0.2376928604284565
91227,0.33347562266113073
91228,0.2376928604284565
91229,0.27642290205188386
91230,0.3231555042854803
91231,0.31997642914665275
91232,0.31915550428548023
91233,0.33108136216320794
91234,0.23946089958671268
91235,0.34208136216320795
91236,0.23946089958671268
91237,0.2885409549335365
91238,0.3510572041957576
91239,0.3483225735013746
91240,0.3470572041957576
91241,0.3550358541412565
91242,0.239873809627856
91243,0.36503585414125644
91244,0.239873809627856
91245,0.317460727612965
91246,0.33496990090661444
91247,0.3324102370410682
91248,0.33296990090661444
91249,0.35413235520949715
91250,0.23170727652324957
91251,0.36213235520949705
91252,0.23170727652324957
91253,0.3052703807426279
91254,0.3072209007935141
91255,0.3040418256546867
91256,0.30322090079351416
91257,0.3217064413065298
91258,0.2374729379188261
91259,0.3337064413065299
91260,0.2374729379188261
91261,0.27395938770194606
91262,0.36545889443228985
91263,0.3613731801465757
91264,0.36238197135536687
91265,0.3784472781404966
91266,0.2420296542171488
91267,0.38844727814049657
91268,0.2420296542171488
91269,0.3356786321824291
91270,0.37466366309677895
91271,0.37101063837811954
91272,0.36879699643011227
91273,0.39372615830095514
91274,0.2570719557157923
91275,0.40572615830095515
91276,0.2570719557157923
91277,0.3377070514073396
91278,0.3729769649123033
91279,0.3702423342179203
91280,0.3689769649123033
91281,0.3798338866305942
91282,0.249794937131788
91283,0.39183388663059426
91284,0.249794937131788
91285,0.34139697659948737
91286,0.23879726628051975
91287,0.2387629082335035
91288,0.23459726628051977
91289,0.2568418244997254
91290,0.19517071767753924
91291,0.26484182449972543
91292,0.19317071767753924
91293,0.20220340828495195
91294,0.23380729639227435
91295,0.2334396050119247
91296,0.22809301067798862
91297,0.2538158073254327
91298,0.19494801692083955
91299,0.2618158073254327
91300,0.19494801692083955
91301,0.19415068888012943
91302,0.23404753661916275
91303,0.2336798452388131
91304,0.22833325090487702
91305,0.2552465237427973
91306,0.19489799040481193
91307,0.26324652374279733
91308,0.19489799040481193
91309,0.19439092910701783
91310,0.2389607159798262
91311,0.23859302459947657
91312,0.23324643026554048
91313,0.25938269924312357
91314,0.19963632860915123
91315,0.2673826992431236
91316,0.19963632860915123
91317,0.20125216041573327
91318,0.2458100878727275
91319,0.24577572982571122
91320,0.24161008787272753
91321,0.2645654044693582
91322,0.19930828068808007
91323,0.2709654044693583
91324,0.19930828068808007
91325,0.20961581802292026
91326,0.2784222932666572
91327,0.2800838317281956
91328,0.2764222932666572
91329,0.2920654794634583
91330,0.2183253050043361
91331,0.3000654794634583
91332,0.2183253050043361
91333,0.2482796593058579
91334,0.2777739757370775
91335,0.279435514198616
91336,0.2757739757370775
91337,0.29141716193387873
91338,0.21632530500433608
91339,0.2994171619338787
91340,0.21632530500433608
91341,0.24763134177627832
91342,0.277165394113958
91343,0.28264971738562306
91344,0.275165394113958
91345,0.30187218685565187
91346,0.22326846624200677
91347,0.3098721868556519
91348,0.22326846624200677
91349,0.2452213664249358
91350,0.2755971701218593
91351,0.27725870858339774
91352,0.2735971701218593
91353,0.2854062213178589
91354,0.2134533061605512
91355,0.2934062213178589
91356,0.2134533061605512
91357,0.2454545361610601
91358,0.3367724193453802
91359,0.3337933442065528
91360,0.33277241934538027
91361,0.34447930227589646
91362,0.240868512044555
91363,0.3564793022758964
91364,0.240868512044555
91365,0.3054068827692785
91366,0.3448900179049673
91367,0.34171094276613984
91368,0.3408900179049673
91369,0.3552172223064969
91370,0.2460425913751478
91371,0.36721722230649684
91372,0.2460425913751478
91373,0.31131538040263457
91374,0.2797108453953672
91375,0.2851951686670324
91376,0.2777108453953673
91377,0.3056706143275374
91378,0.22061986673980197
91379,0.3136706143275374
91380,0.22061986673980197
91381,0.24601419330020882
91382,0.28530696191582594
91383,0.2878440324402382
91384,0.28330696191582594
91385,0.31081862660815324
91386,0.2331199331645992
91387,0.31881862660815324
91388,0.2331199331645992
91389,0.2541588954122221
91390,0.28886967585786777
91391,0.29140674638228
91392,0.28686967585786777
91393,0.31107243097572695
91394,0.23205556727572585
91395,0.31907243097572696
91396,0.23205556727572585
91397,0.2577216093542639
91398,0.2475366063826233
91399,0.24807367690703558
91400,0.2433366063826233
91401,0.26805967107921863
91402,0.19927149873068148
91403,0.2760596710792187
91404,0.19727149873068148
91405,0.20958971212667982
91406,0.2458100878727275
91407,0.24577572982571122
91408,0.24161008787272753
91409,0.2645654044693582
91410,0.2007203622225966
91411,0.2709654044693583
91412,0.2007203622225966
91413,0.20961581802292026
91414,0.36421790663873094
91415,0.36093219235301666
91416,0.36114098356180785
91417,0.37443023030686756
91418,0.24582162300122462
91419,0.3844302303068676
91420,0.24582162300122462
91421,0.33443764438887014
91422,0.3830132193836725
91423,0.37983414424484513
91424,0.37793629630674946
91425,0.39346976879031736
91426,0.25746622915950296
91427,0.4074697687903173
91428,0.25746622915950296
91429,0.3487944032320287
91430,0.33950940630407733
91431,0.3357497424385312
91432,0.3375094063040774
91433,0.3525566393364169
91434,0.23886149788909725
91435,0.3605566393364168
91436,0.23886149788909725
91437,0.3068625993183855
91438,0.2729126420615931
91439,0.27457418052313154
91440,0.2709126420615931
91441,0.28855582825839426
91442,0.21431565379927203
91443,0.29655582825839427
91444,0.21431565379927203
91445,0.24277000810079385
91446,0.31973489347344974
91447,0.31726094389361775
91448,0.3158682268067831
91449,0.3369301353110251
91450,0.23033046250491207
91451,0.3469301353110252
91452,0.23033046250491207
91453,0.2896278917033916
91454,0.3024291015785938
91455,0.3024291015785938
91456,0.3024291015785938
91457,0.3024291015785938
91458,0.3024291015785938
91459,0.3024291015785938
91460,0.3024291015785938
91461,0.3024291015785938
91462,0.3024291015785938
91463,0.3024291015785938
91464,0.3024291015785938
91465,0.3024291015785938
91466,0.3024291015785938
91467,0.3006468518365918
91468,0.3006468518365918
91469,0.29442910157859387
91470,0.29442910157859387
91471,0.29442910157859387
91472,0.29442910157859387
91473,0.316462215277918
91474,0.21044612791042738
91475,0.32446221527791796
91476,0.21044612791042738
91477,0.2631254852608999
91478,0.27493109401333177
91479,0.2705977606799984
91480,0.2692168082990461
91481,0.2894047168645967
91482,0.20024835835450586
91483,0.29740471686459663
91484,0.20024835835450586
91485,0.2381752577878969
91486,0.2536727275244944
91487,0.25168225133401817
91488,0.24795844181020868
91489,0.26860626654780906
91490,0.19354810443704282
91491,0.27460626654780906
91492,0.19354810443704282
91493,0.21359682893954657
91494,0.2816331516292283
91495,0.2800141040101806
91496,0.2759188659149425
91497,0.29660190881491355
91498,0.20191924891514446
91499,0.30260190881491356
91500,0.20191924891514446
91501,0.2456861684591579
91502,0.24999050114301738
91503,0.24800002495254117
91504,0.24427621542873165
91505,0.2655849530930677
91506,0.1920927591670076
91507,0.27158495309306774
91508,0.1920927591670076
91509,0.20991460255806949
91510,0.2458100878727275
91511,0.24577572982571122
91512,0.24161008787272753
91513,0.2645654044693582
91514,0.20077918575200837
91515,0.2709654044693583
91516,0.20077918575200837
91517,0.20961581802292026
91518,0.2374931105780885
91519,0.23712541919773888
91520,0.23177882486380277
91521,0.25601385927348463
91522,0.19735061432343695
91523,0.26401385927348464
91524,0.19735061432343695
91525,0.19978455501399559
91526,0.2778865025188337
91527,0.28137082579049866
91528,0.2758865025188336
91529,0.2935191401924281
91530,0.2156609253818854
91531,0.3015191401924281
91532,0.2156609253818854
91533,0.24727580816314473
91534,0.3666480335098667
91535,0.36502385768569084
91536,0.36464803350986674
91537,0.3727104200436247
91538,0.24663836762902874
91539,0.38271042004362466
91540,0.24663836762902874
91541,0.33848206648484397
91542,0.37930221162629174
91543,0.3782291193934473
91544,0.37530221162629174
91545,0.38382067180612117
91546,0.25216181935078474
91547,0.3958206718061212
91548,0.25216181935078474
91549,0.3482595954613908
91550,0.3816961153579529
91551,0.3806230231251084
91552,0.37769611535795294
91553,0.3852110667658525
91554,0.2538951526841181
91555,0.3972110667658525
91556,0.2538951526841181
91557,0.35065349919305205
91558,0.3479784225317145
91559,0.3455044729518826
91560,0.3449014994547914
91561,0.36744085414805205
91562,0.24189420147149268
91563,0.37744085414805206
91564,0.24189420147149268
91565,0.31763472371841706
91566,0.37714007819489676
91567,0.37606698596205224
91568,0.3712734115282301
91569,0.3867009434100747
91570,0.2523250766086314
91571,0.3967009434100748
91572,0.2523250766086314
91573,0.3436934232154142
91574,0.33562253413341503
91575,0.3325368198477007
91576,0.3325456110564919
91577,0.35348336193028435
91578,0.24113561742407644
91579,0.3634833619302843
91580,0.24113561742407644
91581,0.3036614084167284
91582,0.27648206159170946
91583,0.2819663848633745
91584,0.27448206159170946
91585,0.3039751546184842
91586,0.2228744171227299
91587,0.3139751546184842
91588,0.2228744171227299
91589,0.2441384457569267
91590,0.3434571532613031
91591,0.3397891892335868
91592,0.33545715326130304
91593,0.3411594478114127
91594,0.2259879583505219
91595,0.3511594478114127
91596,0.2259879583505219
91597,0.30482750289091604
91598,0.32426290598955126
91599,0.3217889564097193
91600,0.3222629059895512
91601,0.34532355090005257
91602,0.23953052544067552
91603,0.3533235509000525
91604,0.23953052544067552
91605,0.29084543710761607
91606,0.2473516596102927
91607,0.24593261199124508
91608,0.24163737389600698
91609,0.26672158773470234
91610,0.1954961640811769
91611,0.27472158773470234
91612,0.1954961640811769
91613,0.20494242769201151
91614,0.36458033256509614
91615,0.3618457018707132
91616,0.3565803325650962
91617,0.368223032607168
91618,0.23975598840162768
91619,0.372623032607168
91620,0.23775598840162768
91621,0.32809627495875376
91622,0.3622249754970324
91623,0.3609392612113182
91624,0.3602249754970324
91625,0.3681813791248075
91626,0.24132268336325374
91627,0.37818137912480737
91628,0.24132268336325374
91629,0.33352163632409465
91630,0.34539343755446905
91631,0.34001559187074104
91632,0.342316514477546
91633,0.3603374735213801
91634,0.24530381334173523
91635,0.37033747352138
91636,0.24530381334173523
91637,0.31047991426351207
91638,0.3277162725744507
91639,0.3264305582887364
91640,0.3257162725744506
91641,0.33653824566331264
91642,0.2296632893823475
91643,0.3445382456633127
91644,0.2296632893823475
91645,0.30092707095415416
91646,0.340763897224961
91647,0.3403765192778307
91648,0.332763897224961
91649,0.3361696509096268
91650,0.22223544413178256
91651,0.3461696509096268
91652,0.22023544413178256
91653,0.30495380556592555
91654,0.3664918808203542
91655,0.3648677049961784
91656,0.3644918808203542
91657,0.38027616420725907
91658,0.24904795382409753
91659,0.390276164207259
91660,0.24904795382409753
91661,0.33832591379533156
91662,0.38346064807085173
91663,0.3802520677966368
91664,0.377593981404185
91665,0.40195755468354205
91666,0.26358752780909817
91667,0.4139575546835421
91668,0.26358752780909817
91669,0.34773180652793245
91670,0.358961244287857
91671,0.35788815205501234
91672,0.3530945776211903
91673,0.37012029361791
91674,0.2487722039728775
91675,0.38212029361790995
91676,0.2487722039728775
91677,0.32707840208927214
91678,0.36635178013023867
91679,0.36472760430606294
91680,0.3643517801302388
91681,0.3734176754359265
91682,0.24353074966447286
91683,0.3834176754359265
91684,0.24353074966447286
91685,0.338185813105216
91686,0.32836053877371435
91687,0.32660087490816814
91688,0.3263605387737143
91689,0.3452715258540763
91690,0.23615974000085446
91691,0.3532715258540762
91692,0.23615974000085446
91693,0.29235401043479664
91694,0.34378172707627447
91695,0.3421575512520986
91696,0.3399150604096078
91697,0.3572074312014055
91698,0.24287825308366592
91699,0.36920743120140553
91700,0.24287825308366592
91701,0.3147755340175677
91702,0.3058037731454533
91703,0.304718058859739
91704,0.3038037731454533
91705,0.32017282362435956
91706,0.23120342402122754
91707,0.3281728236243597
91708,0.23120342402122754
91709,0.27359008957513103
91710,0.31432674577247854
91711,0.31324103148676424
91712,0.31232674577247854
91713,0.33021573642094737
91714,0.23521138853397447
91715,0.3382157364209474
91716,0.23521138853397447
91717,0.28211306220215643
91718,0.3666496300543186
91719,0.3629966053356593
91720,0.3615727069773956
91721,0.3794575798039494
91722,0.24585138846075302
91723,0.3914575798039494
91724,0.24585138846075302
91725,0.33048276195462284
91726,0.31339362983464025
91727,0.3104145546958128
91728,0.30939362983464025
91729,0.32571794185781316
91730,0.23882002600652308
91731,0.3377179418578132
91732,0.23882002600652308
91733,0.28036282432506093
91734,0.3358633795897343
91735,0.33752491805127277
91736,0.3338633795897343
91737,0.3486254533310456
91738,0.23629022484020573
91739,0.35662545333104556
91740,0.23629022484020573
91741,0.3070013656420054
91742,0.2342109708447601
91743,0.23458679502058427
91744,0.2302109708447601
91745,0.2260439441780244
91746,0.13827251557908984
91747,0.22842691664995413
91748,0.13827251557908984
91749,0.1889607909487808
91750,0.22735616054086846
91751,0.22733198471669266
91752,0.2233561605408684
91753,0.22256378454839137
91754,0.14237989352406605
91755,0.22249690899600502
91756,0.14237989352406605
91757,0.18489676236314323
91758,0.2045543029479044
91759,0.2012685886621901
91760,0.20255430294790439
91761,0.19825824718178617
91762,0.1177297648603299
91763,0.19697816546652383
91764,0.1177297648603299
91765,0.162049383370936
91766,0.15136392612007293
91767,0.14936392612007293
91768,0.14736392612007293
91769,0.1357788526072892
91770,0.08684169883875568
91771,0.13955463736065243
91772,0.08684169883875568
91773,0.10917486438230316
91774,0.16066976188413976
91775,0.15866976188413978
91776,0.15666976188413975
91777,0.14843837500730078
91778,0.0922882699688449
91779,0.15221415976066396
91780,0.0922882699688449
91781,0.12133354697876779
91782,0.14615413058613108
91783,0.14415413058613108
91784,0.14215413058613105
91785,0.13056905707334732
91786,0.0857848734419303
91787,0.13434484182671053
91788,0.0857848734419303
91789,0.10516274326696594
91790,0.15327684254239413
91791,0.14999112825667985
91792,0.14927684254239412
91793,0.13975974137984076
91794,0.08556326484992052
91795,0.14353552613320403
91796,0.08556326484992052
